sentence_1,sentence_2,label,binary-label
보다는 개연성 있는 줄거리와 볼수록 매혹되는 남 주인공~!!!,"처음엔 진짜 허접해 보이지만, 보면 볼수록 빠져드는 매력적인 영화~!!",0.6,0.0
따뜻한 미소가 진짜 좋은 영화,보는 내내 순수한 느낌이 정말 좋은 영화,2.2,0.0
비록 화상이지만 만나봬서 진짜 반가웠습니다 .,오랜만에 봬서 진짜 반가웠습니다,2.8,1.0
어머 진짜 예쁘네요.,아 넘 이쁘다..ㅠㅠ,4.0,1.0
정말 귀엽네요 ㅋㅋ,스몰 u 진짜 귀엽네요ㅋㅋ,2.4,0.0
오랜만에 정말 개그영화를 봤네요.,오랜만에 리얼 개그 영화를 봤다.,4.0,1.0
기타노 타케시의 연기는 너무.. 그사람을 연기한다,키타노 타케시의 연기는 너무.. 그 사람을 연기합니다.,4.6,1.0
보는동안 진짜 재밌었고 액션또한 대단하다,보는내내 정말진짜 재미있었음,2.6,1.0
차태현 너무 웃겨 빵빵터진다.,학교에서 보여줘서 봤었는데 너무 재밌다.,1.0,0.0
조카가 좋아하네요 ~,아이들이 정말 좋아하네요^^,2.4,0.0
치명적인 매력 김남길...최고임,정말 재밌다... 편도 나오길,0.4,0.0
아래 기타 연주 사진 너무 멋지게 나왔네요~,골프필드에서의 사진이 너무 멋지네요!!,1.0,0.0
방 안에서 혼자 불끄고 봤는데~~ 너무 섬뜩하고 내용만으로도 충격을 주는 것에 대해 잊을 수 없다!!!,그당시 어린 나에게 가장 충격준 영화 혼자 불끄고 보는데 미쳐버리는줄 알았음..;;,2.6,1.0
"17번째 <PERSON> 님과 만났습니다! 하시고 계신 일, 우리 회사에 오게된 이야기 등등 많은 이야기를 나누었습니다!","<PERSON> 님과 식단부터 개발 공부, 고양이 얘기, 디자인 얘기 등 너무 다양한 얘기를 나눴네요 ㅋㅋ",2.2,0.0
너무 막장드라마 아님!!,너무 최고의 드라마...,1.0,0.0
정말감동적이고재밌어요,정말재밌어요 너무강츄,3.4,1.0
너무 이건 아닌거같음..,.? 이건 아니지..,4.0,1.0
오늘 이야기 진짜 즐거웠습니다,어제 음식 정말 맛있었고 대화도 즐거웠습니다.,2.6,1.0
너무 솔직한 드라마...,진짜.. 엄청난 드라마..,1.6,0.0
"명장면이 진짜 많다,",명장면이 진짜많다.,5.0,1.0
하와이 풍경이 아주 좋다.,에이프릴 진짜 좋다.,0.4,0.0
정말 재미있게 보고왔네요 하하하,정말 엄청 재미있게 봤습니다.,3.6,1.0
이렇게 묻히기엔 진짜나 아까운 영화고 이렇게 잊혀지기엔 진짜나 안타까운 사건이다,단지종교적이라는 이유로 묻히게 되기엔 많이 아까운 영화다.,2.2,0.0
자랑스러운 우리 멤버들. 말씀들도 정말 잘하시네요.,우리 회원님들이 자랑스럽습니다. 당신은 또한 말을 아주 잘합니다.,3.2,1.0
봐도봐도 지겹지않은 영화,너무 몇번 봐도 재미있는 영화,2.8,1.0
중간에 시가전 너무 개 쩐다 ㄷㄷ,카메라 시퀀스 너무정말 대박입니다,0.4,0.0
이런저런 얘기하느라 즐거웠습니당,정말 즐거웠습니당.,3.2,1.0
아주 좋은 영화입니다.,정말 좋은 영화입니다.,4.8,1.0
진짜 재밌게 본 영화!!,진짜 재밌게본 영화 ^^,4.6,1.0
너무 오랜만에 <PERSON> 님과 대화를 나눴습니다.,오랜만에 <PERSON>님과 이야기를 나눴습니다.,4.2,1.0
ㅋㅋ넘 잼썼어요 정말ㅋㅋ,ㅋㅋ 너무 재밌게 봤어요 ㅋㅋ,2.4,0.0
아무래도 상관 없어요.,그것은 진짜 중요하지 않습니다.,1.8,0.0
와. 진짜진짜 멋지네요. 클라임 업업!!,우와. 정말 좋아요. 올라가!!,1.6,0.0
정말 저평가된 듯..,정말 아쉽다. 평가 저하되었다는게...,2.8,1.0
베란다도 진짜 예뻐요!!,우와 가을!!! 다 진짜 예뻐요!!!,0.8,0.0
세 달 동안 진짜 고생 많으셨습니다,3개월동안 수고 많으셨습니다,4.8,1.0
다큐인줄모르고봣는뎅^^아이들이진짜밝고ㅋㅋ재밋게잘봣어용^^,재밋게 잘봣어요^^,3.0,1.0
으아 정말 멋져부려요!!!,"와, 너무 멋져보이십니다!!!",4.0,1.0
나이틀리 역의 제레미 노덤..진짜 멋져요.,나이틀리 역의 제레미 노덤...정말 멋집니다.,4.4,1.0
넘 사랑스런 울팀...,너무 사랑스러운 팀...,3.6,1.0
정말 멋진 말씀이네요. 고고고!,오 정말 멋진 글 모음이내요.,2.0,0.0
클래맨타인이후 깜놀한영화 시간이진짜아까왔구요 이상하게 잠도안와ㅠㅠ,클레멘타인에 이어 깜짝 영화시간이 다가오고 이상하게 잠이 오지 않는다 ㅠㅠ,3.8,1.0
진짜 산만하고 시끄럽고 재미없음,재미없어도 정말없어,2.8,1.0
이번 영화 진짜 재밌게 잘 봤구요.,간만에 한국영화 진짜 잼있게 봤습니다.,3.0,1.0
무심코 봤지만 진짜 많은걸 얻어간 영화.,굉장히 멋있었던 영화로 기억함. 옛날에 봤지만.,1.2,0.0
흥행위주의ㅡ다른영화들과는 다른. 정말영화,이런 게 너무 영화.,2.4,0.0
ㅋㅋ정말 재밌었어요!!!,다시 봐도 진짜 웃겨요ㅋㅋ,1.4,0.0
하....뭐라 할말이없는영화다,하... 이건진짜...,1.6,0.0
"사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,",진짜 가슴을 따뜻하게 한 좋은 드라마...,2.0,0.0
정말 감동해서 입 다물어?,감격스러워 입막으심?,3.4,1.0
가슴이 진짜 먹먹하다,가슴이 먹먹해서 어쩔 바를 모르겠습니다.,2.6,1.0
역시나 짱짱이었습니다,정말 고기 짱맛이었습니다 ㅋㅋㅋ,2.6,1.0
17년부터의 인연도 상당합니다.,끄앙! ㅋㅋ 2017년부터의 인연이면… 진짜 짧아요?,1.6,0.0
아 오늘 하늘 너무 예뻤죠!!!!,오늘자 하늘! 입니다,2.6,1.0
보다가감동...너무울뻔,정말 마이클 베이 역작이네요... 폭풍감동,1.6,0.0
그냥 그럭저럭 재밌긴한데 스토리를 정말꼬아놔서 머리아프다~,난 애라서 재밌네요...그럭저럭,2.2,0.0
평점 정말 낮아..,평점대비 정말 하네요~,1.2,0.0
너무 배우들연기력이 대박이다..,만들어진 년도를 감안해도 너무 살떨리는 유지판타지 주인공들의 연기력역시 바닥ㅋㅋ 어쩔 ㅋㅋ,0.4,0.0
ㅋㅋ 진짜 잼있었던 영화!!!!,올 여름 모두 신나게 즐길만한 영화인듯해요~!!!!,2.0,0.0
제발 정말 무한도전이다 ㅠ 이름처럼 계속 이어졌으면 좋겠다.. ㅠ,제발 정말 무한도전 ㅠ 이름처럼 계속 이어가면 좋겠어요..ㅠ,4.4,1.0
"인류의 기원, 불의 사용, 자본주의에 대한 비판, 마르크스주의에 대한 이 영화의 유일한 해석, 그리고 자연적 재회의 필요성은 진정 한 편의 영화가 보여줄 수 있는 최고의 재미를 선사한다.","인류의 기원, 불의 사용, 자본주의에 대한 비판, 맑시즘에 대한 영화만의 해석, 자연 회기의 필요성 등 진짜 한 영화에서 보여줄 수 있는 최고의 재미를 선사한다.",4.0,1.0
ㅋㅋ 진짜 구매하셨군여 ㅋㅋㅋ,ㅋㅋ 최신유행머리하셨군요,0.0,0.0
냥이는 대박. ㅋㅋ,너무 대박입니다 ㅋㅋㅋ,1.8,0.0
등반 경험담을 공유했는데 실내 센터의 낮은 높이에서도 진짜 무서웠어요..ㅋㅋㅋㅋ,"클라이밍 체험기를 공유했는데요, 저는 진짜 그 실내 센터의 알량한 높이마저도 조금..ㅋㅋ 무서웠습니다..",4.2,1.0
너무 가고 싶었습니다.,꼭 가보고 싶어졌습니다 ㅎㅎ,3.2,1.0
와..오랜만에 사진열어보니.. 진짜 다시 가고싶네요!!ㅎㅎ,와 사진.. 멋져요!!ㅎㅎ,1.4,0.0
후회하지 않을 만큼 매력적인 영화다.,영화는 정말 후회안할 만큼 매력적이다,4.2,1.0
정말 좋아서 눈물이 난다 ㅠㅠ,그런데 나는 왜이렇게 눈물이나는지,2.4,0.0
액션과 뉴 웨이브에 의존하는 그의 영화 중에는 머리를 비우고 볼 수 있는 영화가 있지만 이 영화는 진짜 유치하다.,액션과 신파에 의존하는 그의 영화 중 머리 비우고 볼 수 있는 영화가 있어서 좋지만 이 영화는 유치해서 못볼 지경.,3.6,1.0
"처음엔 진짜 허접해 보이지만, 보면 볼수록 빠져드는 매력적인 영화~!!",보다는 개연성 있는 줄거리와 볼수록 매혹되는 남 주인공~!!!,0.6,0.0
보는 내내 순수한 느낌이 진짜 좋은 영화,따뜻한 미소가 진짜 좋은 영화,2.2,0.0
오랜만에 봬서 정말 반가웠습니다,비록 화상이지만 만나봬서 정말 반가웠습니다 .,2.8,1.0
아 넘 이쁘다..ㅠㅠ,어머 진짜 예쁘네요.,4.0,1.0
스몰 u 진짜 귀엽네요ㅋㅋ,정말 귀엽네요 ㅋㅋ,2.4,0.0
오랜만에 리얼 개그 영화를 봤다.,오랜만에 너무 개그영화를 봤네요.,4.0,1.0
키타노 타케시의 연기는 너무.. 그 사람을 연기합니다.,기타노 타케시의 연기는 너무.. 그사람을 연기한다,4.6,1.0
보는내내 정말정말 재미있었음,보는동안 진짜 재밌었고 액션또한 대단하다,2.6,1.0
학교에서 보여줘서 봤었는데 정말 재밌다.,차태현 정말 웃겨 빵빵터진다.,1.0,0.0
아이들이 정말 좋아하네요^^,조카가 좋아하네요 ~,2.4,0.0
정말 재밌다... 편도 나오길,치명적인 매력 김남길...최고임,0.4,0.0
골프필드에서의 사진이 진짜 멋지네요!!,아래 기타 연주 사진 진짜 멋지게 나왔네요~,1.0,0.0
그당시 어린 나에게 가장 충격준 영화 혼자 불끄고 보는데 미쳐버리는줄 알았음..;;,방 안에서 혼자 불끄고 봤는데~~ 진짜 섬뜩하고 내용만으로도 충격을 주는 것에 대해 잊을 수 없다!!!,2.6,1.0
"<PERSON> 님과 식단부터 개발 공부, 고양이 얘기, 디자인 얘기 등 너무 다양한 얘기를 나눴네요 ㅋㅋ","17번째 <PERSON> 님과 만났습니다! 하시고 계신 일, 우리 회사에 오게된 이야기 등등 많은 이야기를 나누었습니다!",2.2,0.0
너무 최고의 드라마...,진짜 막장드라마 아님!!,1.0,0.0
너무재밌어요 정말강츄,너무감동적이고재밌어요,3.4,1.0
.? 이건 아니지..,정말 이건 아닌거같음..,4.0,1.0
어제 음식 정말 맛있었고 대화도 즐거웠습니다.,오늘 이야기 진짜 즐거웠습니다,2.6,1.0
너무.. 엄청난 드라마..,진짜 솔직한 드라마...,1.6,0.0
명장면이 정말많다.,"명장면이 진짜 많다,",5.0,1.0
에이프릴 진짜 좋다.,하와이 풍경이 아주 좋다.,0.4,0.0
정말 엄청 재미있게 봤습니다.,정말 재미있게 보고왔네요 하하하,3.6,1.0
단지종교적이라는 이유로 묻히게 되기엔 많이 아까운 영화다.,이렇게 묻히기엔 정말나 아까운 영화고 이렇게 잊혀지기엔 정말나 안타까운 사건이다,2.2,0.0
우리 회원님들이 자랑스럽습니다. 당신은 또한 말을 아주 잘합니다.,자랑스러운 우리 멤버들. 말씀들도 진짜 잘하시네요.,3.2,1.0
너무 몇번 봐도 재미있는 영화,봐도봐도 지겹지않은 영화,2.8,1.0
카메라 시퀀스 정말너무 대박입니다,중간에 시가전 정말 개 쩐다 ㄷㄷ,0.4,0.0
진짜 즐거웠습니당.,이런저런 얘기하느라 즐거웠습니당,3.2,1.0
정말 좋은 영화입니다.,아주 좋은 영화입니다.,4.8,1.0
진짜 재밌게본 영화 ^^,진짜 재밌게 본 영화!!,4.6,1.0
오랜만에 <PERSON>님과 이야기를 나눴습니다.,너무 오랜만에 <PERSON> 님과 대화를 나눴습니다.,4.2,1.0
ㅋㅋ 진짜 재밌게 봤어요 ㅋㅋ,ㅋㅋ넘 잼썼어요 너무ㅋㅋ,2.4,0.0
그것은 진짜 중요하지 않습니다.,아무래도 상관 없어요.,1.8,0.0
우와. 정말 좋아요. 올라가!!,와. 진짜진짜 멋지네요. 클라임 업업!!,1.6,0.0
진짜 아쉽다. 평가 저하되었다는게...,진짜 저평가된 듯..,2.8,1.0
우와 가을!!! 다 정말 예뻐요!!!,베란다도 정말 예뻐요!!,0.8,0.0
3개월동안 수고 많으셨습니다,세 달 동안 정말 고생 많으셨습니다,4.8,1.0
재밋게 잘봣어요^^,다큐인줄모르고봣는뎅^^아이들이정말밝고ㅋㅋ재밋게잘봣어용^^,3.0,1.0
"와, 너무 멋져보이십니다!!!",으아 너무 멋져부려요!!!,4.0,1.0
나이틀리 역의 제레미 노덤...진짜 멋집니다.,나이틀리 역의 제레미 노덤..정말 멋져요.,4.4,1.0
진짜 사랑스러운 팀...,넘 사랑스런 울팀...,3.6,1.0
오 정말 멋진 글 모음이내요.,진짜 멋진 말씀이네요. 고고고!,2.0,0.0
클레멘타인에 이어 깜짝 영화시간이 다가오고 이상하게 잠이 오지 않는다 ㅠㅠ,클래맨타인이후 깜놀한영화 시간이진짜아까왔구요 이상하게 잠도안와ㅠㅠ,3.8,1.0
재미없어도 진짜없어,정말 산만하고 시끄럽고 재미없음,2.8,1.0
간만에 한국영화 너무 잼있게 봤습니다.,이번 영화 진짜 재밌게 잘 봤구요.,3.0,1.0
굉장히 멋있었던 영화로 기억함. 옛날에 봤지만.,무심코 봤지만 정말 많은걸 얻어간 영화.,1.2,0.0
이런 게 정말 영화.,흥행위주의ㅡ다른영화들과는 다른. 정말영화,2.4,0.0
다시 봐도 정말 웃겨요ㅋㅋ,ㅋㅋ정말 재밌었어요!!!,1.4,0.0
하... 이건너무...,하....뭐라 할말이없는영화다,1.6,0.0
너무 가슴을 따뜻하게 한 좋은 드라마...,"사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,",2.0,0.0
