sentence_1,sentence_2,label,binary-label,target
정말 최고다.....장나라와 양동근... 아직도 못 빠져나오고 있다..,진짜 최고야... 장나라와 양동근... 그래도 헤어나지 못하고...,3.6,1.0,3.818359375
보나 안 보나 마찬가지.,보든 안 보든 똑같습니다.,3.8,1.0,4.213675022125244
초딩땐 약간 재밌게봤는데,어렸을때 이거 완전 재밌게봤는데ㅋ,3.2,1.0,3.2352347373962402
"글자 prefix를 적용하면, 채널 리스트는 아래와 같이 abc순이지만 그룹화되어 보여지게 될 것입니다.",향후 새롭게 채널이 만들어지더라도 기존 prefix 중 적합한 곳에 배치되면 좋겠습니다.,1.0,0.0,1.0075069665908813
나는 이 프로그램 진짜 싫다.,내가 봐도 이 영화는 역겹고 폭력적이다.,0.4,0.0,0.2195754051208496
김포맘카페 운영진과 허위사실과 무단으로 실명공개한 범죄자들 강력한처벌 부탁드립니다,무고죄 및 거짓으로 신고한 사람 처벌 강화 좀 해주세요,1.0,0.0,0.7893621921539307
군사 쿠데타를 절대로 막아서는 안 됩니다,군사 쿠데타를 멈추지 마라,3.8,1.0,4.253241539001465
북한에 구걸 대화와 김영철 방남 금지해 주세요,김영철 방남 반대 청원을 한곳으로 몰아야 합니다,2.0,0.0,2.009446620941162
이명박 출국금지 수사,이명박 출국금지 적폐청산,3.2,1.0,3.3156352043151855
듣고보니 지금 아이가 더욱 귀염뽀쨕해보이네요 ㅎㅎ,듣고 나니 아이가 더 귀엽게 생겼네요 헤헤.,4.2,1.0,4.500014781951904
독일처럼 대학교를 평준화 합시다.,독일처럼 대학을 평준화 해 주세요.,4.0,1.0,4.323270797729492
무협지를 영화로 보는거 같았다!,마치 무술영화를 보는 것 같았어요!,2.0,0.0,1.9553529024124146
스토리의 흐름이 뭔가 부자연스럽다.,"볼거리만 화려할 뿐, 스토리의 개연성은 전혀 신경쓰지 않은 졸작.",1.6,0.0,1.7120771408081055
:) ZOOM이나 GOOGLE MEET에서 각자 마이크 끄고 카메라(자윱니다)키고 그냥 집중해서 업무보는 그런 이벤트입니다,":) ZOOM이나 GOOGLE MEET에서는 각자 마이크를 끄고, 카메라를 켜고(수면), 그저 일에만 집중합니다.",2.6,1.0,2.588923215866089
반전이라는게 거의 순억지 수준이네요,"엄청난 반전이었네요,",1.2,0.0,1.1499505043029785
좀만 덜 지루했으면..,지루해도 정도껏 지루해야지...,2.6,1.0,2.7593002319335938
내가본 막장 영화중 최고의 막장영화다.,내가 본 최고의 잔인한 영화 중 하나입니다.,0.8,0.0,0.4616236686706543
"범인은 궁금하지도 않다, 빨리 끝나기만 바랄뿐",범인은 상관없어 그냥 빨리 끝나길 바랄뿐,3.6,1.0,4.060468673706055
편재밌게봤는데 이건뭐임,재밌게 봤는데 이게 뭐지?,3.8,1.0,4.163376331329346
"매주 월요일, 화요일 입틀막+심장 간질간질하게 해주는 명작입니다아","매주 월,화요일마다 마음을 간지럽히는 명작입니다.",3.6,1.0,3.8194150924682617
아 쓰고나서 자세히 보니 moonlander가 저거였군요ㅋㅋ,아 쓰고 나서 자세히 보니 달나라 사람이네 ㅋㅋㅋㅋ,2.8,1.0,2.938264846801758
아이유 여덕되고.. 정말 재밌었습니다!!!,봤는데 진짜 재밌었어요!!,2.8,1.0,3.0270156860351562
"쿨 한 척 재밌는 척 온갖 폼은 다 잡지만, 정작 난잡한 진행과 불쾌한 캐릭터 때문에 도무지 몰입이 되질 않는다.","쿨한 척, 우스꽝스러운 척, 온갖 형태를 취하지만 난잡한 과정과 불쾌한 캐릭터 때문에 전혀 몰입할 수가 없다.",4.4,1.0,4.739952087402344
다음번에도 함께 만나 식사해요~~~,담주에 또 만나요~~~ ㅋㅋ,2.0,0.0,2.1850860118865967
낙태죄 처벌을 강화해주세요,동물학대 처벌을 강화해주세요,0.8,0.0,0.5116630792617798
여수 올 때 마다 방문 하는 일몰 맛집입니다~,여수에 올 때마다 가는 선셋 레스토랑입니다.,3.6,1.0,3.8205647468566895
맘 고생 많으셨던 만큼 앞으로 행복하시길 바래요^^,고생 많이 하신 만큼 앞으로도 행복하시길 바랍니다^^,3.8,1.0,4.015969276428223
정신없이 얘기하다보니 어느새 1시간을 훌쩍 넘겨버렸군요…,미친듯이 말을 하다보니 어느새 한시간이 훌쩍 지나가버렸네요...,3.6,1.0,4.059040069580078
청소년법폐지해주세요,청소년보호법폐지해주세요,4.0,1.0,4.299699783325195
이정도면 잘만든건대 왜 비판을하는지 어휴.....,이렇게 좋은데 왜 비판하냐?,3.6,1.0,3.986783027648926
모두들 환영해주셔서 정말 감사합니다 ㅎㅎ!,축하해주셔서 모두들 감사합니다!!,2.0,0.0,1.9534237384796143
직업상담사 가점은 아닌것같아요.(공무원시험),진로 상담사에게 가산점은 아닌 것 같아요. (공무원 시험),4.2,1.0,4.699932098388672
말이 필요한가? 내인생 최고의 영화였다.,세나...무슨 말이 필요한가?,1.8,0.0,1.6473078727722168
오오 페이스 딱 좋네요.,오 모양도 괜찮습니다.,0.6,0.0,0.46016496419906616
모든 영화는 편에서 끝내는게 가장좋은듯,별점이 낮은건 사람들의 영화보는 기준이 달라서인 듯,0.2,0.0,0.12383758276700974
복지국가를 향한 첫걸음. 증세. 그 대상확대를 요구합니다.,복지국가를 향한 첫걸음. 증거. 대상을 확대할 것을 요구합니다.,3.8,1.0,4.042743682861328
더빙판 자체를 싫어하는사람이라서.,더빙판이라 그런 건지,2.0,0.0,2.2772181034088135
이OO도 더 지난 영화인데도 시대에 뒤쳐지지 않음..,지금 봐도 시대에 뒤쳐지지 않는 작품,3.2,1.0,3.482457399368286
ㅋㅋ 깨알같네요..,정말 깨알같은 센스 ㅋㅋㅋ,2.0,0.0,2.0376200675964355
공동주택에서 악기 연주 관련.,아파트 건물에서 악기를 연주하는 것과 관련이 있습니다.,3.6,1.0,3.84350848197937
끼워맞추기 식의 감동.,과거에 껴맞추기 식.,1.2,0.0,0.9364060163497925
국민연금 공무원연금 합치기,군인 공무원연금 국민연금 통합 개혁 국민청원,3.0,1.0,3.096506357192993
앞으로 밖에서도 지금의 인연을 이어갈 수 있었으면 좋겠습니다!,다음에는 해외에서 이렇게 모일 수 있으면 좋겠습니다.,0.4,0.0,0.4470207393169403
군인으로서 판단과 숭고한 희생.,군인으로서의 심판과 고귀한 희생.,3.6,1.0,3.8217837810516357
시즌부탁합니다!!~~,ss시즌 가자!!!!,2.6,1.0,2.88364839553833
정말 좋은 루트일거 같은데 한번 시도해볼게요!,정말 필요한 부분인 것 같습니다 !!,0.4,0.0,0.2953479588031769
주식 공매도 정말 계속 이대로 둘 겁니까?,정말 계속 이렇게 주식을 공매도할 겁니까?,3.6,1.0,4.132654190063477
오랜만에 크게웃었던영화,나름 재밌었던 영화.,1.8,0.0,1.8625540733337402
담주에 오실 분들을 위해 리스트업 해보려 해요!,담주에 오실 분들을 위해 나열할게요!,3.8,1.0,4.331990718841553
금융권 채용비리 관련,금융권 고용부패 관련,4.4,1.0,4.801032543182373
앗 이걸 이제봤네요ㅋㅋ,ㅋㅋ 엌ㅋㅋㅋ 이거 이제 봤네요 졸귀 ㅠㅠ,3.2,1.0,3.4135313034057617
나름 영화/이드 매니아로서 이렇게 무명배우만 나오는 영화는 첨 봄,트포 매니아로서 트포은 정말 걸작이면서 쇼킹한 영화 다시 보고 싶다,0.2,0.0,-0.0003809835761785507
피트와 포드의 연기만 보라는거야?,헤리스포드의 연기가 정말 좋다.,0.4,0.0,0.2940309941768646
이런 우연이.. 세상 참 좁다는 걸 알게 된 순간이었습니당,이야기를 하던 도중 서로 알고 있는 mutual friends가 꽤 있다는 것을 알게 되었고 세상이 참 좁다는 것을 다시 느꼈습니다.,2.8,1.0,3.103144645690918
도대체 이게 뭐죠?,이게 뭐지??...,3.8,1.0,4.138218879699707
이재명 은수미 사퇴,이재명 은수미 정계은퇴,2.4,0.0,2.459078311920166
존나 재밋다..ㅋㅋ존나웃겨ㅋㅋㅋ,너무재밌어요..하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하,3.6,1.0,3.818605661392212
노래연습장 주류판매 허용,노래방 주류판매를 허용해 주세요.,4.2,1.0,4.419517517089844
존나재미없어ㅡㅡ지루해,별로 재미가 없습니다. 그것은 지루.,4.0,1.0,4.381993293762207
"너무 분위기있는 영화!! 음악도, 톤도..",영화 대박!!!!!!노래도 너무좋고 무엇보다 항상 열심히하는 모습이너무 좋아요.,1.0,0.0,0.9604794979095459
재건축 연한 반대합니다.,아파트 재건축 연한 연장반대합니다.,3.0,1.0,3.081076145172119
권역외상센터 처우개선,권역외상센터지켜주세요,3.0,1.0,2.966395139694214
‘햐 이제 간이 맞네.,아니… 동일 냥이가 맞군요…ㅋㅋ….,0.4,0.0,0.14885979890823364
크림하우스 검사부탁드립니다!,크림하우스 조사부탁드립니다!,4.0,1.0,4.297694683074951
음주운전 한동근 자숙하지말고 은퇴해라,"폭행,음주운전 김현중 복귀 반대합니다.",0.6,0.0,0.5036135315895081
심하게 울었네요..,정말미친듯이울었네요..,3.8,1.0,4.091914176940918
청소년법 폐기 건의 드립니다.,청소년보호법 폐지와 학생자율화 폐지 건의합니다.,2.5,1.0,2.5230462551116943
보면서 재미없다고 생각했다.,재미없다고 주변에서 말하던 것과는 달리 나한테는 상당히 재미있었다.,1.0,0.0,0.9179136157035828
생각보다 자주 출근하게 되네요,생각보다 자주 출근합니다.,3.6,1.0,3.980290651321411
우울증에 걸린 사람들을 도와주세요,피해받고 있는 교사와 자녀를 도와주세요,0.4,0.0,0.34074628353118896
오랜만에 모은 사진으로 우리 회사 배경 화면을 만들어서 공유 드립니다~!,방금 요청 주신 벚꽃 배경입니다~!,0.4,0.0,0.21811389923095703
김정은 한국 방문 원함,김정은 남한 방문 극구 반대합니다,1.2,0.0,1.1596007347106934
유쾌한 명작이예요.,유쾌한 걸작입니다.,4.0,1.0,4.480405807495117
일용직 일자리가 외국인 불법고용으로 사라지고있습니다,일용직(기술직)도 정당한 대우가 필요하다 생각합니다,1.0,0.0,1.032228708267212
북한이 먼저다 문재인,문재인 정부는 북한이 먼저다. 입니까?,3.5,1.0,3.6230263710021973
여기 맛집이라고 합니다.,형그리 코리안 맛집입니다.,2.0,0.0,2.212914228439331
조두순출소반대합니다.,조두순출소결사반대입니다.,3.8,1.0,4.264186382293701
크림하우스 유해물질,크림하우스 유해물질 청원합니다,3.0,1.0,2.9084596633911133
언제 들어도 들썩들썩 입니다,안그래도 3월부터 슬슬 중문해수욕장이 들썩이고 있습니다.,0.8,0.0,0.5458362102508545
몬스테라 뒤에 삐죽한 건. 아보카도 씨앗 심은 아이 ㅎㅎ,아보카도 씨앗들을 흙에 묻어두니 뾰옹 하고 줄기가 올라오더라고요ㅋㅋㅋ,1.2,0.0,1.2214328050613403
오늘 오시기로 하신 분들은 식당으로 바로 와주시면 될 것 같습니다.,오늘 오실 예정이시면 바로 식당으로 오시기 바랍니다.,4.0,1.0,4.384517192840576
이게 사실이라니..정말경악할 만한 일이다..;;,게다가..실화라니.. 놀랍네요..,3.4,1.0,3.7690255641937256
사라지거나 무의미한 경험은 없다는 생각을 했네요.,사라지거나 의미 없는 경험은 없다고 생각했다.,4.0,1.0,4.369749069213867
중국발 발암물질 미세먼지 해결촉구,중국발 미세먼지 강력 항의및 대책방안,3.0,1.0,3.135486602783203
뻔하고 있을수 없는 스토리지만 나름 그맛에 본 꽃남 시리즈ㅎㅎ,전편의 제목만 빌려와서 시리즈라고 하기엔 무리가 있는 듣보잡인듯,0.2,0.0,0.12678606808185577
부동산감독원 설립을 요청합니다.,금융감독원/법무부를 폐쇄시켜주시기를 청원합니다.,0.2,0.0,0.05338076874613762
남매의 모습이 너무나 아름다웠어요^^,형제자매의 모습이 너무 보기 좋았습니다^^,2.4,0.0,2.581427812576294
도 최고지만 도진짜최고!!!,정말 많은 애니를 뵛지만 역대 최고 !!!,2.2,0.0,2.2823407649993896
체험을 원하시면 언제든 연락주세요~,언제든지 연락주세요.,2.8,1.0,2.8578670024871826
모각공이라는 것은 모여서 각자 공부라는 말의 줄임말인데요.,노장투혼이라는 말이 있습니다.,0.2,0.0,0.09421955794095993
국민의 알권리ㅡ드루킹 댓글농단 끝까지 진실을 밝혀라,천안함 사건의 진실을 밝혀주세요.,0.4,0.0,0.29064375162124634
남는 초등교실 활용하여 국공립유치원 신설,나머지 초등학교 교실을 활용한 국립공립유치원 건립,4.0,1.0,4.50153112411499
기존 일정은 삭제해주셔도 됩니다,기존 일정을 삭제할 수 있습니다.,3.0,1.0,3.3049278259277344
주두순 출소 반대!!!!,반대 결사 반대!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.6,0.0,0.38127759099006653
대통령님께 호소합니다.,대통령님께 간절한 마음으로 호소합니다.,4.0,1.0,4.397869110107422
"김보름, 박지우 두 선수 잘못은 지적하되 포용하고 안아주는 자세도 필요하다.",마녀사냥그만합시다.(위대한 김보름 박지우 선수의 도전),2.2,0.0,2.37556791305542
인천과 서울의 광역버스 폐선 대책이 시급합니다,인천·서울 시외버스 폐쇄 조치 시급,3.4,1.0,3.6186606884002686
"난 웃다가 눈물까지 찔끔 흘렸는데, 요즘처럼 잔혹함이나 선정성없으면 관심도 못끄는 영화판에서 이 영환 참 재미지고 따뜻해서 유니크해요ㅎㅎ",웃기도 하고 눈물도 났는데 요즘처럼 잔혹함이나 센세이셔널함이 없이는 주목받지 못하는 영화판에서는 이 영환이가 너무 웃기고 따스하고 독특하네요 ㅎㅎ,3.8,1.0,4.107669830322266
공무원 좀 많이 뽑아주세요,환경직 공무원좀 더 뽑아주세요.,2.6,1.0,2.625551223754883
그동안 배우분들 수고하셧습니다.,모두들 수고하셧습니다,3.2,1.0,3.446218729019165
"문재인대통령,정부,여당의 여론악화 조직.","문재인 대통령과 정부, 여당의 여론 악화 조직.",5.0,1.0,5.246196269989014
기대 이상으로 재밌었다.,재미있었다. 진심으로,3.4,1.0,3.62744140625
중반쯤보다보니 대충 감잡히든데 파트너는 자꾸 집에가서 자라그러고 ㅡ.ㅡ,중반까지는 최곤데 막바지에가서 쓰레기로 전락해버림...,0.8,0.0,0.7535324096679688
체불임금을 나몰라라하는 원청 삼성디스플래이는 하청업자들에게 체불임금지급하라고 강력하게해주세요!!!,상습적인 임금체불업체~!! 영업정지하여 지속적인 근로자 피해 막아주세요~~,1.2,0.0,1.1576194763183594
이건 뭐 제목만 그럴싸하게 지으면 호기심에 본다는건가,어떤분이 평해놓으신 것처럼 계속 호기심발동하게 하는 영상이네요..,0.6,0.0,0.605068564414978
부산지구대경위를 파면해라(경..찰),안전환경부산지구대경위를 파면해라(경..찰),3.0,1.0,2.9798901081085205
터미네이터 시리즈는 에서 끝났어야 했다,터미네이터 시리즈는,1.2,0.0,1.1225669384002686
이명박이명 출국금지,이명박 대통령 출국금지,3.6,1.0,3.8691673278808594
오랜만에 드라마 본방사수할 듯,오늘도 본방사수~!!!,2.8,1.0,3.068243980407715
액션도 내용도 ... 이게 모야,솔직히이거.....머야,2.6,1.0,2.7479939460754395
원작망치지맙시다..,재미없습니다.. 속지마세요,0.8,0.0,0.4711683392524719
강아지 공장은 마땅히 사라져야합니다!,소액투자자만 죽이는 공매도는 없어져야합니다.,0.4,0.0,0.2763803005218506
