sentence_1,sentence_2,label,binary-label,target
상받은 영화 비판하면 영화안목이 낮은건가?,평점이란게 존재하는 영화인가?,0.2,0.0,[0.09102744609117508]
국민은 바보가 아닙니다.,대한민국 국민은 바보들입니다,1.0,0.0,[0.9005842208862305]
진정한 원작무시 영화화,과소평가받은 진정한 숨은 명작 ㄷㄷ,0.0,0.0,[0.006339323706924915]
김현미 장관 즉각 경질하린,송영무 국방부 장관을 경질 해야 합니다.,0.4,0.0,[0.3531009554862976]
크레이크와의 첫 대면 대박임굿잡,신화진짜 대박입니다.bb,0.8,0.0,[0.7858343124389648]
한전 국민들에게 누진세 받아 성과급 잔치 하실건가요,전기료 누진세...,1.6,0.0,[1.5932339429855347]
포장마차서 카드 꺼내는 장면 압권,뭐니뭐니해도 차태현 패는 장면은 지금봐도 압권,0.8,0.0,[0.7473337054252625]
앙증맞는 꼬마의 트릭이 정말 귀여웠다..,생각치도 못한 반전과 재밌고 귀여운 베이맥스와 히로의 궁합은 정말 환상적이였다.,0.4,0.0,[0.37969380617141724]
정말 대사도 달달외울만큼 보았던 최고의 드라마!,즐거웠던 드라마! 유치했던 부분도 나름대로 웃겼다!,1.2,0.0,[1.4712365865707397]
이딴걸 명작이라고 평가하다,이런게 명작 아닌가?,0.8,0.0,[0.6190926432609558]
안녕하세요 폐지요!,안녕하세요 문재인 대통령님!,0.4,0.0,[0.11933986842632294]
만으로 나이 세도록 홍보해주세요,정부에서도 만으로 나이 세도록 홍보해주세요,3.4,1.0,[3.5870466232299805]
저희집으로 초대했습니다 ㅋㅋㅋ,저희 RT에 초대?,1.4,0.0,[1.2748799324035645]
시간 내내 지루하고 현실성이 없다.,지루하고 묘한 분위기 말고는 아무것도 없다,2.0,0.0,[1.9577693939208984]
티비에서 방영해주길래 우연히 보게 됐습니다.,"우연히 보게 됬는데, 정말 감동적 이더라.. 최고의 명작 이다!",2.2,0.0,[2.3594002723693848]
제이슨 스타뎀의 액션을 기대하면 많이 실망할 듯.,제이슨 스타뎀의 액션을 기대한다면 매우 실망할 것이다.,4.4,1.0,[4.64849328994751]
김기식 금융원장을 사퇴하게 하지 말아주세요,김기식 금융감독원장을 사퇴하지 말아주세요.,4.4,1.0,[4.843198299407959]
광구가 이걸따라했구만,광구가 이것보다 낫다,0.8,0.0,[1.0531468391418457]
강서PC방 동생도공범입니다.,강서PC방 살인범 형제의 행위판단,1.8,0.0,[2.0769155025482178]
이명박 출국금지...,이명박 출국금지..청원합니다...,3.2,1.0,[3.265937328338623]
참고 부탁드립니다!,참고하세요!,3.8,1.0,[4.208483695983887]
"저는 원래 동물 좋아하는데,이거 보고 더 좋아하게 됨 우리 강아지살 암컷 임신중..",평소에 동물을 좋아하는데 이걸 보니 더 마음에 듭니다. 우리집 강아지 암컷 임신..,3.6,1.0,[3.837799072265625]
요약하신 내용도 잘 볼게요 ㅎㅎ,말씀하신 부분 잘 이해했습니다,0.0,0.0,[0.22595234215259552]
비비는... 정말... 신인가요?,인플레이ㅅ... 아 아닙니다,0.0,0.0,[-0.03378814458847046]
가상화폐에 대한 몰상식한 접근... 이정부의 수준을 이제 알았습니다.,암호 화폐에 대한 어리석은 접근... 이제 나는 이 정부의 수준을 알고 있습니다.,4.0,1.0,[4.328418254852295]
다 싫다 그 외 추천,다른 모든 추천을 싫어함,1.4,0.0,[1.5986247062683105]
후반의 약간 이상했지만 재밌네요ㅋㅋ,후반부가 좀 이상하긴 했지만 재밌었어요 ㅎㅎ,4.4,1.0,[4.6344075202941895]
그 외 대화주제도 나무 방대했네요 ㅋ,그 외 장비 세팅 꿀팁을 들었습니다ㅋㅋ,0.4,0.0,[0.39614349603652954]
요새 왜 이렇게 찍었던 사진을 잘 날려먹는지 모르겠네요 ㅠㅠ,요즘 왜 이렇게 사진을 잘 찍는지 모르겠다.,1.8,0.0,[2.450479745864868]
우리 회사의 전사적 스크럼 마스터가 되시는게 어떻겠냐고 여쭤봤습니다.,나는 우리 회사의 전사적 스크럼 마스터가 되는 것이 어떤 것인지 물었다.,3.4,1.0,[3.738379955291748]
너무너무 좋았어요… ㅎㅎㅎ,엇 웨이크보드 재밌어요…!,0.0,0.0,[0.07313638925552368]
지난번에 강남 오피스에서 약 1분 정도 뵌 이후 처음 대화하는 시간 가졌습니다 ㅎㅎ,일주일 전에 오피스에서 잠깐 뵌것 빼고는 처음 이야기를 나눠보는 것 같은데요.,3.0,1.0,[3.2512776851654053]
너무 잼나여. 완벽해!!!.,너무 재밌어요 ㅠㅠ!!!,3.4,1.0,[3.471073627471924]
이런 영화인줄알았음,내가 이런영화 만들어줄께,1.0,0.0,[0.8777552247047424]
상영작이라고 뜨는데 볼 수 있는 영화관이 없네요.,상영작으로 등록돼 있는데 볼 영화관이 없다.,4.2,1.0,[4.346022605895996]
"유튜브와 협의하여 가짜 뉴스로 국민을 현혹하고 내분을 일으키는 자들을 제한하고, 가급적 엄벌할 수 있도록 단속해주세요",가짜뉴스로 국민을 속이고 내분을 일으키는 자들을 제한하고 최대한 강력하게 단속할 수 있도록 유튜브와 함께 해주세요.,2.8,1.0,[3.277782678604126]
호떡 번개한번 하면 좋은데 언제가 좋을까요?,어떻게 하면 좋을까요??,0.4,0.0,[0.3593459129333496]
역사상 최악의 핸드헬드 기법 영화!!!!,폴워커 최악의 영화!!,0.6,0.0,[0.4933575987815857]
ㅋㅋ 로드와 픽시의 차이에 대해 같이 알아보고 재밌는 시간이었습니다,막대기와 픽시의 차이점에 대해 알아가는 재미있는 시간이었습니다.,3.4,1.0,[3.2529754638671875]
식객에 비하면...,새인공호흡이 그나마 웃기네..,0.0,0.0,[-0.028299186378717422]
클리어워트베이2 인데 지금 문을 닫아서 가드는 따로 없기 때문에 내일 부터는 저희 학교 앞바다에 가는 것을 생각해보고 있습니다.,Clearwater Bay 2는 현재 폐쇄되어 경비원이 없어서 내일부터 우리 학교 바다로 갈까 생각중입니다.,3.8,1.0,[3.978309392929077]
운행 대출에 대하여,카카오 카풀에 대하여,0.4,0.0,[0.09456253796815872]
"제가 며칠동안 모니터가 있는 공유오피스가 필요했는데, 서울에는 정말 별로 없더라구요ㅠ",저는 저희 강남 삼실에 있는 와이드 모니터 처음 써보고 신세계였는데...,0.2,0.0,[0.17459222674369812]
다자녀 아파트 담보대출 공급면적(수도권 85 /지방 100제한) -담보대출 제한 현실적으로 조정 좀 해주세요.,다자녀 아파트 공급면적(수도권 85권 / 지방권 100권 한도),2.0,0.0,[2.1929214000701904]
오… 의외의 포인트 뭔지 넘나 궁금합니다,다섯… 의외의 포인트가 무엇인지 궁금하다.,3.6,1.0,[3.753359317779541]
나이가 들어서 봐서 그런지 밋밋하네요,나이가 어러서 그런지 재미없더라구요.,1.8,0.0,[2.09645676612854]
제주도 오시면 중문해수욕장 같이 가요!ㅎㅎ,솔향수목원 혹은 송정해수욕장 솔밭 산책도 추천하고싶어요~~,0.6,0.0,[0.5235077142715454]
유해사이트 폐쇄를 청원합니다.,청와대 국민청원 페이지 폐지를 청원합니다.,0.2,0.0,[0.26356059312820435]
좋은글 감사드립니다.,좋은 글 공유 감사합니다!,3.5,1.0,[3.050511598587036]
. 분량 시간분.난뭘본걸까? 레이 개실망...,내 나이 .. 너무 때가 묻은걸까.. 끝까지 보기 힘들다..,0.0,0.0,[0.03394696116447449]
산전 수전 다 겪은 분들이라 입담들도 있으시고 편집을 그렇게 해서 그런지 자칫 지루 할 수도 있는데 한 순간도 그럴 틈이 없이 흥미 진진하게 보고 있습니다.,"출산 전후에 다 겪어봐서 농담도 있고, 그런 식으로 편집해서 그런지 지루할 수도 있지만, 한순간의 여유도 없이 흥미롭게 보고 있다.",3.4,1.0,[3.6656851768493652]
오? 어몽어스 재밌겠네요~!,오오 노이슈반슈타인성인가요~?!,0.0,0.0,[-0.04172243922948837]
업무추진비를 모든 국민이 한눈에 볼수 있게 사이트를 만들어 주세요,모든 시민이 사업추진비를 한눈에 볼 수 있도록 사이트를 만들어주세요,4.4,1.0,[4.6476240158081055]
복잡한 특수효과 없이도 스펙타클한 촬영,복잡한 특수 효과 없이 화려한 촬영,4.2,1.0,[4.40413761138916]
아무튼 추천 작품....,스토리.....................테러블,0.0,0.0,[0.001367948018014431]
인생의 여러 일면들을 보여준다지만 점점 망가져가는 사람들을 보면서 함께 우울해지는 것은 사실.. 보기에 역겨운 장면들도 많다.,삶의 다양한 모습을 보여주지만 점점 망가지는 사람들을 보면 함께 우울해지는 것도 사실이다. 보기 싫은 장면이 많다.,3.8,1.0,[3.936528205871582]
폭행죄 공소 시효의 폐지를 바랍니다,난민법 37조 1항의 폐지를 청원합니다.,0.2,0.0,[0.1401534080505371]
후반부로 갈수록 코미디.,후반부로 갈수록 힘이 빠지는 영화..,1.4,0.0,[1.2397267818450928]
재밌었다..ㅋㅋ 장나라의 충청도(?)사투리 ㅋ,지금 ocn 액션(!?)에서 하는데 다시봐도 재밌네 ㅋ,0.6,0.0,[0.8802211284637451]
이 점을 기억하면서 이번 주말에 나머지 편들을 봐야겠습니다.,제 다음 강의를 이분을 통해 만들어 보려고 합니다.,0.0,0.0,[-0.0011211289092898369]
이선균연기/목소리톤은 맨날 발전이 없다!,신은경 접대부연기는 좀 아닌듯.,0.0,0.0,[0.10280080139636993]
가상화폐 규제 청원,가상화폐 규제관련 의견,2.6,1.0,[2.843907117843628]
정말 너무억울합니다,해도해도 너무합니다,0.6,0.0,[0.577643871307373]
같은 남자가 봐도 어처구니 없을 정도로 잘생긴 세기의 미남 배우도 맞춤 옷을 입은 듯한 톰 리플리 라는 배역을 만나지 못했다면 지금의 전설적인 명배우가 되지 못했을 것같다.,같은 남자라도 믿을 수 없을 정도로 잘생긴 세기의 미남 배우라도 맞춤 양복을 입은 듯한 톰 리플리 역을 만나지 않았다면 오늘날의 전설적인 배우가 되지 못했을 것이다.,4.2,1.0,[4.188692569732666]
무슨 할 말이 없다.,정말 할 말이 없네요.,4.0,1.0,[4.3270792961120605]
데이터팀 반지 단체샷 기대해 봅니다.,데이터팀 링 단체샷 기대됩니다.,4.2,1.0,[4.524115085601807]
이런저런 이야기 하다보니 40분이 훌쩍 지났더라고요.,이런 저런 이야기를 나눈 지 40분이 지났다.,3.8,1.0,[3.881850242614746]
서방님 호칭 개선 요청,피의자들의 호칭 개선 청원,0.6,0.0,[0.6223730444908142]
액션 삼류 수준이구요,액션이 별로 없습니다,1.4,0.0,[1.6772964000701904]
9번째 <PERSON> 님과 (어제)처음으로 이야기 나누어보았습니다ㅎㅎ,"내일 <PERSON> 님과 저녁에 강남-양재 부근에서 번개가 있습니다. (주제는 회, 시작은 저녁 6시)",0.4,0.0,[0.3985745906829834]
청소년보호법 폐지되어야합니다,청소년보호법 폐지해야 합니다,4.8,1.0,[5.3163042068481445]
다음은 내 집 마련이 주제였습니다.,다음은 주택 소유에 대한 주제였습니다.,3.0,1.0,[2.9572179317474365]
담엔 회식에서 뵙겠습니다.,조금 이따가 뵙겠습니다,1.4,0.0,[1.3215556144714355]
국내 자동차 대리점 직원들의 최저 시급을 보장바랍니다.,국내 자동차 대리점 직원의 최저 시급을 보장해주세요.,4.4,1.0,[4.808470726013184]
마지막 대사 수정..방금 싼마이영화 끝났어요ㅋㅋ,에 다시 보고 첫 대사부터 울음이 터졌어요.,0.6,0.0,[0.6709937453269958]
아이폰 기본카메라로 꾸역꾸역 담아봤어요 ㅋㅋㅋ,중고로 8만원에 업어왔어요,0.0,0.0,[0.02298066020011902]
가상화폐 합법화해주세요,가상화폐 거래소 폐지해주세요,1.0,0.0,[0.7662965059280396]
김성태의원 폭행...법은 평등하라,김성태의원 폭행범 구속취소해주세요,1.2,0.0,[1.378225564956665]
"이때 필요한건 내가 좋아하는 음료나 간식...그런 것들과 초속 센티미터 한편이면 편안히 잠들수 있을 것 같다,",이때 필요한 것은 내가 좋아하는 음료나 간식뿐... 그런 것들과 초속 센티미터라면 편안하게 잠을 잘 수 있을 것 같다.,4.2,1.0,[4.26676082611084]
지난주 MBC토요명화..,이런프로 자주자주..,0.0,0.0,[-0.04928113892674446]
근데 로드 투 퍼디션 이랑 중요한 설정이 완전 똑같은데..,"로드 투 퍼디션 보다 재미 있고, 의미있다..",1.0,0.0,[1.09860098361969]
스토리가 분산되지 않았으면 훨씬 더 좋았을텐데..,그래도이루어졌으면더좋았을걸...,1.4,0.0,[1.3278083801269531]
"무고죄 강화,시설 공용화, 여성가족부 폐지.","청렴강화, 시설공동이용, 여성가족부 폐지",2.4,0.0,[2.3707082271575928]
ㅎㅎㅎ 커스텀 쉐이더같은걸 적용하면 저렇게 됩니다!,ㅋㅋㅋ 커스텀 셰이더 같은거 적용하면 끝!,2.6,1.0,[2.6281580924987793]
집회에 태극기 금지법점 만들어주세요,청소년 스마트폰 사용금지법 만들어 주세요,0.4,0.0,[0.30634668469429016]
얼마전 처음으로 팀원이 전부 모이게 되어 기념 사진을 찍었습니다.,얼마 전 팀원들 모두가 처음으로 모여 기념사진을 찍었습니다.,4.4,1.0,[4.759407043457031]
재미없다 정말 재미없음,막장....재미없다,3.6,1.0,[3.501504898071289]
광주집단폭행에 대하여,광주집단폭행사건에 대해,4.8,1.0,[5.152059555053711]
바다 배경으로 이런저런 이야기를 나누면서 걷다가 걷다가 걷다가… 제주 시내 한복판인 노형동에 있는 식당까지 걷는 강행군을 이어갔습니다.,"바다를 배경으로 다양한 이야기를 나누며 걷고, 걷고, 걷고…",2.2,0.0,[2.1791841983795166]
스터디 같이 하려 했지만... 끝내 하지 못했던 <PERSON> 님,<PERSON> 님 헤어스타일 어디서 많이 봤다 했더니.. 천재 개발자 빌게이츠,0.4,0.0,[0.3308284282684326]
미스터 백 강추!!다들 연기잘하시고 재밌어용!,연인이랑 보기 좋은 영화에요!!강추!!,1.2,0.0,[1.2168161869049072]
재미있고 짱이었는데 와이리 평점이 낮냐?,재미있고 좋은영화인데 왜 평점이 낮을까요 .,3.8,1.0,[3.87416934967041]
두발 규정을 없애야합니다.,중고등학교의 두발 규정을 없애주세요,3.4,1.0,[3.5243947505950928]
다필요없고 그냥 아름답다,외롭고 싸하다. 그리고 아름답다,2.6,1.0,[2.8010425567626953]
음성 분야에 대해 궁금한 것들 많았는데 이것저것 여쭤봤네요.,해외 박사에 대해 궁금한 내용들이 많았는데 많이 알려주셔서 감사했습니다!,0.8,0.0,[0.8731598258018494]
오늘부터 함께하게 되신 <PERSON> 님을 소개합니다!!!,어제 우리 회사 CE팀으로 합류한 <PERSON> 님을 소개합니다!,3.0,1.0,[2.912271738052368]
오 따릉이 끌고 가는 코스인가요???,따릉이 북악 스카이 한번 갈까요?,0.6,0.0,[0.7678397297859192]
책 목차가 아주 알찹니다.,반쯤 읽다 포기한 책이 고양이 베개로 아주 잘 쓰이고 있습니다.,0.4,0.0,[0.32496991753578186]
이번 주 중으로 안내드릴 예정입니다,다음주중으로 한번 가겠습니다!ㅎㅎㅎ,0.0,0.0,[0.032864294946193695]
청소년법 개정 촉구합니다.,청소년법 폐기 법안개정 청원합니다.,1.6,0.0,[1.5362910032272339]
동성애 동성혼 반대,동성애 퀴어축제 반대,2.4,0.0,[2.387921094894409]
오! 이 키보드 너무 좋죠!!!,오! 나는 이 키보드를 사랑한다!!!,3.6,1.0,[3.8174095153808594]
아 팔은 확실히 더 아프더라구요,"아, 확실히 팔이 아파요.",3.2,1.0,[3.4918458461761475]
영업용 화물차량 적재초과 단속요망,상업용 화물차 과적재 단속 요구,3.8,1.0,[4.266075611114502]
우리 회사 합류하게 된 이야기와 놀라운 취미 활동 그리고 인생 이야기까지 너무 소중한 시간이었습니다,"우리 회사에 합류한 이야기, 놀라운 취미, 인생 이야기 등 매우 소중한 시간이었습니다.",4.4,1.0,[4.554239749908447]
너무 차이나네요. ㅋ,ㅎㅎㅎ 이거 너무 귀엽네요.,0.0,0.0,[-0.0285378098487854]
비리 유치원 뒤에 비리 원장,비리 사립유치원 세무조사바랍니다,2.4,0.0,[2.4697227478027344]
김동연장관.장하성정책실장..연임하게해주세요,"장하성, 김동연 투톱 경질을 강력하게 바랍니다..",1.5,0.0,[1.493044376373291]
