sentence_1,sentence_2,label,binary-label,target
"요즘 우리 회사의 많은 분들이 백신도 맞고 계시고, 날씨도 선선했다","요즘 우리 회사에서 많은 사람들이 백신을 맞고 있고, 날씨가 선선합니다.",4.2,1.0,4.513382434844971
신분당선 호매실역 약속지켜주세요,신분당선 호매실역에서 약속을 지켜주세요,3.0,1.0,2.9885005950927734
여기도 오션뷰예요!,여기도 오션뷰!,4.0,1.0,4.1796674728393555
친애하는 문재인 대통령님,친애하는 대한민국 정부에 고합니다.,0.2,0.0,0.07666045427322388
감동 재미 힐링영화 잘봤습니다,좋은영화훌륭한연기 잘봤습니다,1.8,0.0,1.7607216835021973
발연기까지는 괸찮다 쳐도 ts물 위주도아니고노출도 어중간하고 결론은 이것저것 다혼합했는데 이도저도 아님,담배를 피워도 무방하고 물 지향적이지 않고 노출도 보통이다.,0.6,0.0,0.3544502854347229
(친하신 두 분의 생일이 나란히 있다),(친한 두 친구의 생일이 나란히 있습니다),3.8,1.0,4.141476154327393
원활한 시청을 위해 안정된 네트워크 환경에서 PC로 접속해주세요.,영상에서 설명은 창의성이 높은 사람은 아래의 3가지 네트워크의 연결성이 높다고 합니다.,0.6,0.0,0.5107500553131104
국회의원 연봉 인상 반대합니다,내년 국회의원 연봉 2천만원 인상을 반대합니다.,3.2,1.0,3.477334976196289
국민혈세 낭비만 하는 여성가족부 없어졌으면 합니다.,여성가족부는 폐지되어야 한다고 생각합니다.,3.0,1.0,3.5781474113464355
애니메이션에 대한 편견을 깨부순 영화 감동적이네요..,오랜만에 보는 한국적인 애니메이션영화.,1.0,0.0,1.1612316370010376
난 무난히 재밌게 봤는데,난 개인적으로 정말 재밌게 봤다.,3.4,1.0,3.6509881019592285
꽃 정말 이쁘네요.,와 정말 이쁘네요.,2.8,1.0,2.9385616779327393
국가기술자격제도의개선요구,국가배상심의회 제도 개선 요청,1.4,0.0,1.5496408939361572
인생영화 연출 정말 특이함,인생의 영화 연출은 매우 특별하다.,3.4,1.0,3.832686185836792
초등학교 저학년때 가족들이랑 영화관에서 본 기억이잇엇는데 성인이 돼서 다시 보니 어릴때의 추억도 떠오르고 영화 자체가 너무 좋아서 시간가는줄 모르고 봣다..,초등학교 저학년 때 가족들과 영화관에서 봤던 기억이 나지만 어른이 되어 다시 보니 어린 시절의 추억이 떠오르고 시간 가는 줄 모르고 봤던 영화다. .,3.8,1.0,4.238559246063232
무슨생각으로 스토리를 만들었지?,뭔 생각으로 만든거지?,3.2,1.0,3.4873569011688232
오 이거 넘 어렵더라고요,오 이거 진짜 힘드네요,2.0,0.0,1.9462538957595825
눈치 먼저 좀 보고....,먼저 보세요....,0.4,0.0,0.026328176259994507
저작권 관련 신고를 제 3자가 해도 되게 도와주세요,제3자가 저작권 관련 신고를 할 수 있도록 지원,3.8,1.0,4.064843654632568
보다보다 이렇게 짜증나는 드라마 처음!,이보다 더 짜증나는 드라마는 처음이다!,4.0,1.0,4.133341312408447
부디 경제를 살려주세요.,경제를 살려주세요.,4.0,1.0,4.06170129776001
광화문 대통령님께 청원합니다.,대통령님의 공개 대토론회를 청원합니다.,0.8,0.0,0.6132370829582214
시티건설을 고발합니다,LH주택공사 사장을 고발합니다.,0.4,0.0,0.360128253698349
공매도 세력 처벌해야,공매도 없어져야 합니다,1.8,0.0,1.7452824115753174
전 이번주 금요일 아난티 남해로 라운딩 감늬다 룰루,"토요일 지산CC에서 라운딩 했었는데, 너무 날씨가 좋았고 재미있었습니다.",0.4,0.0,0.41930675506591797
다른영화보다 완전무서워,태어나서 본 영화중에 제일 무서움,2.8,1.0,3.1554644107818604
코로나로부터의 화려한 부!활!과 함께 활기찬(?) 업무 이야기로 정신없이 떠들었던 것 같아요.,코로나의 화려한 부활과 함께 발랄한(?) 작품 이야기로 왁자지껄했던 것 같아요!,2.8,1.0,2.7685375213623047
성룡의 모든영화+스파이키드 성룡아저씨가 실망시킨적은 없는데 이번에는 다르네...,성룡의 몸을 아끼지 않는 혼신의 연기...정말 멋지다 영화도 잼나고,1.2,0.0,1.148373007774353
평점이 영화에 비해 왜이렇게 좋은지 이해할수없다,이게 평점 왜이리 낮은지 이해안가요.,1.4,0.0,1.0867642164230347
처음 봤을 땐 인터넷 소설을 영화화 한 줄알았다,이 영화를 두 번 봤는데 처음에 봤을 때는 이준의 연기와 스토리 중점으로 봤었다,0.8,0.0,0.790854275226593
"일하는 국회, 국회의원에만 월급을, 국민세금이 집행되야만 합니다.","국회의원들에 대한 법 발의, 상정, 제정은 국민이 참여할 수 있게 해주세요",0.4,0.0,0.5929714441299438
내 인생의 최고의 영화 그때로 다시 돌아가고 싶다ㅠ,내 인생 최고의 영화.,2.8,1.0,3.172795295715332
초등돌봄교실 이관반대,초등돌봄교실 지자체 이관반대,3.2,1.0,3.367046356201172
아...진짜 더이상은 보기힘드네요...,아...진짜 재미없네...,1.6,0.0,1.834652304649353
이 영화 좀 썩은 듯?,흠? 영화가 나쁘지 않은듯?,0.6,0.0,0.3623923361301422
소년법 폐지 절실합니다.,소년법 폐지 강력하게 청원합니다.,4.0,1.0,4.055383682250977
잠도 제대로 못자게 하는 다이소,다이소는 잠들기 어렵게 만든다,3.6,1.0,4.083091735839844
지금동안본영화랑은색다른 공포,지금까지 본 영화와는 다른 공포,4.0,1.0,4.116030216217041
부동산 정책 제대로 하십시오.,부동산 대책 초강력하게 해주십시요.,3.2,1.0,3.3403067588806152
개목줄 학대 현준이 피의자 15년형 정말 말도 안됩니다.,개 목줄 학대 용의자 현준에게 징역 15년이 선고됐다.,2.8,1.0,3.106936454772949
원오원 없는 주에 딱 걸리네요!,원오원이 없는 일주일은 딱!,2.6,1.0,2.7493979930877686
소년법 폐지를 간절히 요청합니다,자사고 폐지의 철회를 요청합니다.,0.6,0.0,0.24590983986854553
"문대통령님의 세가지 잘못,","문 대통령의 세 가지 실수,",3.6,1.0,3.965580940246582
<PERSON> 와 함께 강남에서 만났습니다.,<PERSON> 와 만나서 서로 끄고 있는 발등의불에 대해서 잠깐 이야기 나눴습니다.,1.4,0.0,1.5584766864776611
경남제약 상장폐지 반대합니다,경남제약까지 상장폐지는 불가합니다.,2.8,1.0,2.6973838806152344
진짜 알바가 있나..,쓰레기는 아닌데..,0.6,0.0,0.30676472187042236
극장에서 봐선 안될 영화였지.,절대 봐서는 안 될 영화..,2.8,1.0,2.8309903144836426
아이디어가 정말 시장에서 성공할 놈?인지를 어떻게 데이터를 기반으로 검증해야하는지 알려주는 내용입니다,데이터를 기반으로 아이디어가 실제로 시장에서 성공할지 여부를 확인하는 방법을 알려줍니다.,3.2,1.0,3.243474245071411
도대체 뭔말인지 모르겠는건 나만그런가?,도대체 무슨 내용인건지 모르겠어요;;;,3.4,1.0,3.7741191387176514
4차 산업의 가정용 로보트.,4차 산업의 가정용 로봇.,5.0,1.0,5.3288798332214355
이태원 팬케익 미팅 재미있습니다.,이태원 팬케이크 모임 재밌어요.,4.0,1.0,4.62957763671875
해도해도너무하네요.,최악이다 너무 끈다,1.2,0.0,1.3143175840377808
그렇게 재미있진 않네요.,그런데 많이 재미있었습니다.,0.8,0.0,0.8351190090179443
보이스피싱 처벌강화,보이스피싱 관련 처벌을 강화해주세요,4.2,1.0,4.491329669952393
민주화유공자들에 대한 국가유공자 인정 요청,민주화유공자 국가유공자 인정요청,4.4,1.0,5.020853042602539
서비스직 근로자에 대한 관리를 높이자,일용직 근로자에게도 정당한 대우를 해주세요,0.8,0.0,0.5319323539733887
헐 여기 기리야마인가요,우동명가기리야마입니다 !,1.2,0.0,0.8943704962730408
이야기 뿐만 아니라 자연과 인간의 대립을 디테일 하게 보여주는 영화,단순한 이야기가 아닌 자연과 인간의 대립을 다룬 영화.,3.6,1.0,3.8885979652404785
태극기를 같이 달아주세요,태극기를 국민 모두의 국기로 돌려 주세요,1.0,0.0,1.0423423051834106
모든게 잘 어우러진 멋진 영화였음,참 멋진 영화임 ^^,3.0,1.0,2.9491946697235107
중간중간 웃기네요?,역겹지만 중간중간 빵터짐~,2.6,1.0,2.844419002532959
크아 가을가을하다아,날씨가 엄청 화창하네요! 하우아유,0.8,0.0,0.9508280158042908
우주에 대해서 전반적으로 잘 알 수 있었고 화려한 영상을 통해 책으로 읽었을 때보다도 이해력도 높아졌던 것 같습니다.,"우주를 전반적으로 잘 이해할 수 있었고, 다채로운 그림을 통해 책으로 읽었을 때보다 이해도가 높아진 것 같았습니다.",3.6,1.0,3.965776205062866
많이 알려졌으면 하다,많이.. .. 안타깝다,0.6,0.0,0.37653908133506775
솔직히 너무 좋은 작품이라 평점은 높게 줍니다만 전문성우좀 씁시다.,솔직히 너무 좋은 작품이라 높은 점수를 주고 싶지만 전문성을 좀 써보자.,3.6,1.0,3.966200590133667
대통령 문제가 있습니다,서울시 차량2부제 문제 있습니다,0.4,0.0,0.3272603452205658
이자벨아자니가 많이 묻힌 느낌..,원포더머니 이후 처음이다 이런 느낌..,0.2,0.0,0.1306876689195633
전 정말 재밌게 읽었습니다,나는 그것을 읽는 것을 정말로 즐겼다,2.8,1.0,3.3268001079559326
헉 이게 모죠 ㅋㅋㅋ,ㅋㅋ 이거 뭔가요 ㅋㅋ,4.2,1.0,4.680635452270508
부동산 중계 수수료 한도액 낮춰주세요..,부동산 중개수수료 한도를 낮춰주세요.,4.4,1.0,4.867799758911133
비가와도 즐거운 금요일입니다~,다들 즐거운 주말입니당!,1.4,0.0,1.566668152809143
제발 읽고 이대로 시행해주세요.,제발읽어주세요..제인생이에요..,2.2,0.0,2.5800585746765137
노년의 삶을 울리는 노인사기에 엄중 처벌 부탁드립니다.,노년의 삶에 공명하는 사기 장로들에 대한 엄정한 처벌을 부탁드립니다.,3.2,1.0,3.3304498195648193
"장태정의 잘못이 많긴하지만 내가볼땐 선유 보복하는것도 처음 언니를 위해서 한다고 했지만, 지희 유산시킨거는 도를 넘었다","장태중의 실수가 많긴 하지만, 내가 보기에는 선유의 복수도 언니를 위한 것이지만, 지희의 유산은 너무 지나쳤다.",3.8,1.0,4.033362865447998
학교폭력 해결 3가지 방안 제안,학교폭력 및 왕따 방지 대책 마련,2.6,1.0,2.818192481994629
우리 회사 배드민턴 대회를 열어야겠군요,우리 회사 달리기 대회도 만들어 볼까 합니다.,1.8,0.0,1.9707846641540527
아예 대놓고 중고영화 푸네요 ..,너무 대놓고 방송나오려는 사람들만 모였네..,0.4,0.0,0.31327980756759644
남성가족부 만들어주세요,남성가족부를만들어주세요,4.6,1.0,5.279710292816162
전기누진세한시적폐지,전기요금 누진제 폐지하라,3.0,1.0,3.503688097000122
중고자동차 허위 미끼 광고,인천부천지역 중고차 허위매물,2.2,0.0,2.281325340270996
편과 비교하면 나름 괜찮네요,편이랑 비교하면 많이 아쉽다.,0.8,0.0,0.648536741733551
쓰레기수준의 작가드라마는 더이상 방송되지않고 퇴출되길~,쓰레기 수준의 작가 드라마가 더 이상 방영되지 않고 퇴출되기를 바랍니다.,4.0,1.0,4.502728462219238
수술할정도로 아파본사람들만이 제대로 동감할수 있는영화..,나이가 좀 들은 사람이 보면 공감할 내용....,1.6,0.0,1.849869966506958
앞으로 우리 회사에 어떤 분들이 오시면 좋을지 생각을 나눌 수 있었던 시간이었습니다.,여행 선배님께 다음엔 어디를 가면 좋을지 조언을 구하는 즐거운 시간이었습니다.,0.4,0.0,0.5184651017189026
아이랑 함께보는데 내 아이만 나가자는게 아니라..,내 딸과 함께 보고 우리집 개 끌어 안고 펑펑 울었다.,0.6,0.0,0.730192244052887
"블레이크의 시처럼 환상적이고, 예이츠의 시처럼 몽환적인 죽음.",음모론과 무리수의 환상의 조화.,0.2,0.0,0.18356670439243317
혹시 들어갈 짧은 문장을 의도에 맞게 번역해주실 수 있는 분이 계실까요?,누군가 내 의도에 맞게 짧은 문장을 번역할 수 있습니까?,3.4,1.0,3.6313982009887695
그냥 얼떨결에 끝나버린느낌,뭘보여주려고하는거같은데 그냥 마지막에 뻔한감동으로 마무리하는느낌이었다,1.2,0.0,1.2787388563156128
육아는 쉽지 않다..,오 맞추기 쉽지 않네요..,1.0,0.0,0.863995373249054
워터파크내 음식물 반입금지와 가격문제,워터파크의 식음료 제한 및 가격 문제,3.8,1.0,4.225413799285889
너무너무 아름답고 우아한 용서와 진정성에 관환 영화 위대한 영화,그저 보기만해도 아름답고 가슴 미어지는 그런 좋은 영화,0.4,0.0,0.24664689600467682
왜 평점이 .이죠?,왜 이렇게 평점이 낮지?,1.8,0.0,1.721408486366272
이후에 이런저런 회사 얘기와 ML팀 구성에 관한 이야기도 굉장히 유익하고 재미있게 들었습니다!,일상부터 시작해서 여러 브랜드에 대한 이야기도 나누고 브랜딩에 관한 레퍼런스도 알려주신 재밌으면서도 유익한 시간이었습니다.,2.0,0.0,1.9643338918685913
꽤 신선한 접근이었다.,정말로충격적인 장면이었다.,0.4,0.0,0.11707115173339844
이국종님의 외상센터 지원해주십시오,중증외상센터 이국종교수님을 후원을 청원합니다.,2.6,1.0,2.5504982471466064
2018년 11월 26일 월요일 - 새벽 03시 48분 - 대한민국 -,2018년 11월 26일 월요일 - 오전 03:48 - 대한민국 -,4.8,1.0,5.293645858764648
즐거운 시간이었습니다!!! ㅎㅎ,즐거운 시간이었습니다! ㅋㅋㅋ,4.4,1.0,4.914706230163574
소개가 늦었습니다..,소개가 늦었습니다.,4.8,1.0,5.308106899261475
신규법안 국민심판제 건의합니다.,새로운 공판법안을 제안합니다.,1.0,0.0,0.8904075622558594
제목이랑 결말이랑 연결은 해뒀는데 그래서? 전달하고 싶은게 뭔데.,제목과 엔딩을 연결했는데 뭐지? 무엇을 전달하고 싶습니까?,3.8,1.0,4.211280345916748
저도 바깥 바람 쐬고 싶네요ㅋㅋ,저도 이따가 밖에 햇살을 쐬고 와야할것 같습니다 ㅎㅎ,1.4,0.0,1.389641523361206
글렌알라키는 저도 못마셔봐서 조만간 시도해보게씀다!,저도 글레날라키를 못먹으니까 조만간 먹어봐야겠어요!,3.4,1.0,3.7966806888580322
규제밖에 할줄아는게 없는 정부. 세금으로 월급 드릴테니 아무것도 안하심 안됨?,"건설일용 국민연금 시행령 , 세금을 채우려는거 아닌가요",0.4,0.0,0.2006111592054367
그냥 차라리 한편의 단막극으로 만들었다면 그편이나았을듯;;,그냥 단막극으로 만들었더라면 더 좋았을 텐데.,3.6,1.0,4.118104457855225
처음한 연기는 어색하다.,첫 연기는 어색했다.,4.2,1.0,4.298371315002441
격리끝나면 바로 찾아뵙겠습니다!!ㅎㅎ,다음에 또 뵙겠습니다!!ㅎㅎ,1.6,0.0,1.7680913209915161
청원조건을 좀 높여주십시오,모든 벌금 및 형량을 높여주세요,0.4,0.0,0.2847345471382141
빠른 전개 부탁드려요,빠른 전개 부탁드려요...ㅋㅋㅋ,4.0,1.0,4.382256984710693
어쩜 이리 못만들었을까..,이런 영화 제발좀 안만들었으면..,1.2,0.0,1.2515149116516113
내용이 허무맹랑하긴해도 특유의 유쾌함과 풋풋함으로 충분히 커버되는듯ㅎㅎ,확실히 재밌고 유쾌함,2.2,0.0,2.147515058517456
어쩐지//옛날영화처럼느껴지네요,어쩐지 옛날 영화 같은 느낌이 든다.,4.0,1.0,4.510818004608154
조두순 화학적 거세시켜주세요,조두순 제발 출소 못하게 해주세요,0.8,0.0,0.7176313400268555
쓸 땐 좋았어요 ㅎㅎㅎ,쓰다보니 좋네요 ㅎㅎ,2.4,0.0,2.390190839767456
보는 내내 이건 아니라는 생각이 들었다,진짜 보는 내내 소름이 돋았다,0.8,0.0,0.48127585649490356
순수하고 감동적이었던...,진짜 감동적이더라....,2.2,0.0,2.2030718326568604
중고등 여학생 교복,중고등학생 교복을 바꿔주세요,1.2,0.0,1.1226900815963745
