sentence_1,sentence_2,label,binary-label,target
화천군 일가족 참변 이등병에 대한 지원 방안입니다.,화천군 일가의 사병을 위한 지원계획서입니다.,3.8,1.0,4.113518714904785
후임인 첫 주연 한준이의 영화,두 주연배우 연기 대박!!,0.8,0.0,0.8691076040267944
중간에 끌까말까를 고민하게 한 영화...,뜬금없는 곳에서도 울게해준 영화...,0.2,0.0,0.2569141685962677
"Pack 세일즈 준비 얘기, 겨울 놀러갈 계획 등 재미난 얘기를 많이 나눴습니다.","팩 세일 준비, 겨울 외출 계획 등 재미있는 대화를 많이 나눴다.",4.2,1.0,4.55345344543457
가상화폐 폐지 반대,가상화폐거래소 폐지 반대,2.0,0.0,1.7695412635803223
반대합니다 버튼도 만들어 주세요,동의하지 않습니다 버튼도 만들어주세요,4.0,1.0,4.4113969802856445
그냥재미없음;;;;,그냥 재미 없음;,5.0,1.0,5.1696672439575195
평범하지 않은 영화.,야하지만..야하지 않은 영화,0.6,0.0,0.5112794637680054
아래 알바 평점 왜 이러나요.,네이버 평점 이상하네요;;,1.6,0.0,1.7604005336761475
혹시 집에서 할만한 간단한 요리 추천해주실 수 있을까요?,집에서 만들 수 있는 간단한 요리법을 추천할 수 있습니까?,4.2,1.0,4.54067850112915
삶이 힘들다면 꼭 보세요~ 불끈불끈 한다는 ㅎㅎ,불효자는 곡 보세요,0.6,0.0,0.8843362927436829
"다만, 스테이크를 팔지 않는다는 함정이 있는 가게입니다 ㅎㅎ",무려 생트러플 슬라이스 + 스테이크 + 어마무시한패티 가 버거안에 들어가 있습니다.,0.8,0.0,0.7647520303726196
심재철의원께서 공개한 업무추진비 적극 지지 합니다.,청와대 업무추진비 위법사용한 직원들 명단 밝혀주세요.,0.8,0.0,0.9266587495803833
명작입니다 꼭보세요!!!,꼭 보세요!진짜 꼭 보시라고!!!!,3.2,1.0,3.4934215545654297
좀 괜찮으신가요.^^,괜찮으세요?^^,4.0,1.0,4.261201858520508
전기세 누진제 악법,전기세 누진제 폐지,2.6,1.0,3.0238757133483887
모든 국민은 법앞에 평등하다.,국민이 먼저다! 모든 권력은 국민에게서 나온다!,1.0,0.0,0.9901747107505798
추운 냉동창고에 홀딱벗고들어가서촬영하는거까지는 좋은데 제작진들이 추워하는사람을 가지고 노는듯한 모습,"알몸으로 냉장실에 들어가 촬영하는 것도 좋은데, 스태프들이 추운 사람과 장난치는 것 같다.",3.2,1.0,3.8930726051330566
검찰과 법원이 뭐가 두려운지 판결문이 증거가 아니랍니다.,검찰과 법원이 두려워하는 것은 증거가 아니다.,2.0,0.0,2.0500330924987793
대한축구협회 감사를 진행해주세요,대한축구협회 대대적인 감사를 청원합니다..,3.8,1.0,4.031989097595215
국민연금 의무화 반대,국민연금 납부 의무화,1.4,0.0,1.013589859008789
억지 스토리에 배우들 연기도 어색..,"배우들의 연기도 어색하기 그지없고, 제목만 재밌네..ㅠㅠ",2.8,1.0,3.0129857063293457
"IMF전 연대보증 구상금 채무; SGI서울보증,신용보증기금, 아직도 제왕적 채무관리: 특단의 조치가 필요합니다.","IMF 이전 공동 보증 배상 부채; SGI서울보증, 신용보증기금, 여전히 제국주의적 채무관리: 특단의 조치가 필요하다.",4.4,1.0,4.878503322601318
월요 모닝 커피 리뷰~! ㅎㅎㅎ,혹시 지금 월요모닝커피 일정이 진행중인가요?!,1.4,0.0,1.2506422996520996
우리의 열정과 따뜻함으로 하늘에 피어오르게 한 불꽃,우리의 열정과 따뜻함으로 하늘을 치솟게 한 불꽃,3.6,1.0,3.6396028995513916
인상도 너무 좋으시고 기대가 큽니다!!!,주차도 좋고 직원들 매너도 좋고요!,0.4,0.0,0.2423650473356247
사교육 폐지라니요??,가상화폐 폐쇄요????,0.2,0.0,0.10618817806243896
영화제작에 들어간 돈이 아깝다.,세계 대 영화에 들어갈 명작,0.2,0.0,0.11395806074142456
대책마련을 촉구합니다,소년법 개정을 촉구한다,1.2,0.0,1.4169443845748901
"내용과 전개는 오직 TV에서만 어울리는 막장 드라마고, 몰입할 수 없을 정도로 모든 배우들은 연기를 진짜 못한다.","내용과 전개는 TV에서만 볼 수 있는 드라마인데, 배우들 모두 몰입이 안 될 정도로 연기를 정말 못해요.",3.8,1.0,4.112022876739502
아쉽게도 다른 팀이었습니다.,"좋겠다고도 하셨는데, 너무 아쉽습니다.",0.4,0.0,0.3868425190448761
김성태 원내대표를 폭행한 폭행범의 강력처벌을 요구합니다,원내대표 김성태 폭행한 가해자 강력처벌 촉구,4.0,1.0,4.2427239418029785
"이번주 <PERSON> 님과 월,수(만남), 금(만날 예정)을 만나면서 자체적인 미니 워크샵이라 부를 수 있을만한 마라톤 회의를 하고 있습니다.",이번주 위클리 회의에서 종합된 UPSTAGE 로고 디자인 의견을 바탕으로 두 가지 시안으로 디자인을 진행했습니다.,0.2,0.0,0.31180644035339355
삼성 증권 삼성 바이오 왜 그냥두지,삼성 바이오로직스 상폐되어야 합니다.,1.8,0.0,1.9386377334594727
주인공이 다같은사람?작품성이뛰어난영화인지는모르겠으...,지루하다고 다 작품성있고 내면이 어쩌고 한건 아니지..,0.4,0.0,0.40513426065444946
호텔 격리해제 추카드립니다!,ㅋㅋ 격리 풀리면 갑니다아아,1.0,0.0,1.0420523881912231
지루할 수 있는 내용임에도 정말 재미있게 봤습니다...,정말 재밌게 봤네요...,3.0,1.0,3.2389743328094482
성룡은 좋아하지만 평가는 감성적이지 말자 스토리 헛점은 어쩔수 없지만 아이들 말고 다른 출연진들 문제가 많은 듯 너무 어울리지 않는듯 하다,성룡을 좋아하는데 평가가 감정적이지 않다,2.2,0.0,2.3113157749176025
<PERSON> 이미 우주로 가는 우주선 타고 있는 줄 ㅋㅋ,<PERSON> 이미 우주선을 타고 우주로 가는 것 같아요 ㅋㅋㅋㅋ,3.2,1.0,3.504256010055542
서로 사이 좋으신거죠? ㅋㅋㅋ,서로 사이가 좋니? 하하하,3.8,1.0,4.091236591339111
창자가 하고픈 이야기가 분명이 있지만 그내용자체도 흔한 고민이고 로봇을 해체하기위해 하는 사람들과 부시려는 사람들의 대화내용부터가 억지촌극.,"창자가 하고 싶은 이야기가 있지만 내용 자체가 공통 관심사이며, 로봇을 해체하려는 자와 파괴하려는 자의 대화는 강압적 습작이다.",2.6,1.0,2.6808531284332275
진짜 킬링타임도 못한 작품,킬링타임으로도 이건 아니다.,3.0,1.0,3.472750663757324
아아 언니셨죠 ㅋㅋ,"아, 언니였군요.",3.4,1.0,3.901482582092285
난민문제 빨리 답변하세요,난민문제..정말 확실히 해주세요,1.2,0.0,1.276716947555542
"엄청난 스케일,인생의 모든 군상들을 압축해놓은듯한 작품","스케일, 작품, 연기 모든면에서 최고의 드라마",2.4,0.0,2.7744526863098145
정말신선한 영화입니다.,정말 눈물겨운 영화입니다.,1.2,0.0,0.7891210317611694
오늘 <PERSON> 과 주말 아침 클라이밍 + 티타임을 가졌습니다 ㅎㅎ,<PERSON> 과 함께 한달전 예약을 하고 한걸음에 달려갔습니다.,0.4,0.0,0.3964841365814209
고증은 엉망이며 리얼리티또한 떨어지고 감독은 GP과 알포인트의 퀼리티를 노렸으나 그건 감독만의 개인적 착각이였다.,역사적 증거가 뒤죽박죽이고 현실도 열악하고 감독이 GP와 R포인트의 퀄리티를 노렸지만 그건 감독의 개인적인 착각일 뿐이었다.,4.0,1.0,4.356451034545898
정말 운동화만 신고 나가면됩니다ㅎㅎ,정말 운동화만 신고 외출하면 됩니다.,3.8,1.0,4.404206275939941
상현에 아직 두 봉 남았어요 ㅎㅎㅎ,얘기에 집중하다보니 첫 음식 두 개 사진만 남았네요~,0.4,0.0,0.3403967022895813
내가 살때 나왔는데 개봉했을때 센세이션은 대단했음.,개봉하기전에 애니메이션 페스티벌에서 봤던 작품.,0.5,0.0,0.39716124534606934
애국심에 난타 홍보한다고그런거 같은데마음은 갸륵한데 재미는..모르갯슴..,요즘 재방보는데 넘 재밌는데...왜 시청률은 저조했을까 싶네요...,0.8,0.0,0.8369324803352356
2017년도 의무기록사 국가고시에 대해 할말이있습니다.,2017년 의무기록사 국가시험에 대해 할 말이 있습니다.,4.4,1.0,5.031134128570557
저는 개인적으로 엔딩이 벌로여서 좀그렇네요...,근데 엔딩이 좀...,2.6,1.0,2.9001095294952393
강남 오피스가 생기면 좋겠다는 바람도 나누고요.,얼른 코로나가 괜찮아졌으면 좋겠다는 이야기도 했구요.,0.4,0.0,0.3640322983264923
구가의서가훨씬낫다ㅉ,남자의자격이훨씬재밌다.,1.2,0.0,1.3999114036560059
킬링타임용 이하입니다.,킬링타임용으로도 아깝습니다.,3.6,1.0,4.03740930557251
아시안게임 축구 단일팀 꿈도 꾸지마세요,아시안게임 공동입장 및 단일팀 구성을 멈춰주세요.,3.2,1.0,3.6387834548950195
서민들 그만좀 힘들게 해주십시요!,서민들을 힘들게 하지 말아주세요!,4.0,1.0,4.455748081207275
사법부 개혁을 청원 합니다,사법개혁 청원,3.8,1.0,4.214266300201416
"개인(민간,가정) 어린이집 원장 인건비는 받게 해 주세요","개인(개인,가정)어린이집 원장님은 인건비를 받으시기 바랍니다.",3.4,1.0,4.057136535644531
"세금으로 충당하는 일자리 창출 비용(예산)을 국민에게 직접, 균등 배분을 원합니다.",국민이 내 건강보험료가 국가건강검진기관(병.의원)의 수익창출에 쓰여지는(낭비)것을 국민에게 돌려 주세요...,0.8,0.0,0.8821146488189697
몰랐는데 제가 매일 달리기 하는 코스 근처에 계신 이웃사촌이더라고요.,몰랐는데 오늘 공지를 보니 저희가 올스타전에서 같은 팀이더라구요.,0.8,0.0,1.4617226123809814
100일의 기적까지만 화이팅해보자!!,100일 잔치 넘 좋다~~ 오늘 자축파티 신나게 하고오세요!!,1.0,0.0,1.0417301654815674
어쩜그렇게 이쁘구 연기두 잘하는지 ㅋㅋ,어쩜 연기두 잘하는지~,3.0,1.0,3.0350918769836426
대한민국에서 이런 색깔을 영화를 만든 기억은 한번도 없었다.,인생에서 영화화 하고싶은 한순간을 찾아본 적이 지금껏 한번도 없었다.,0.8,0.0,0.48119038343429565
토리코팬인데재미있음,나는재미있던데.ㄷㅅ,2.8,1.0,3.0708839893341064
이런 드라마가 왜 뜨지를 못했을까?,왜 이 드라마가 방영되지 못했을까?,2.0,0.0,1.8419121503829956
정말 긴장감 최고네요 재밌게잘봤습니다,너무너무 재밌게 잘봤습니다~,2.8,1.0,2.8168718814849854
외국영화 보다가 연기 못하는거 알아차린건 처음이다.,영화보고 쌍욕을 해보긴 첨이다,1.4,0.0,1.9516537189483643
와- 정말 류 감독.... 본인이 창피하지도 않나?,와- 정말 류 감독님... 부끄럽지 않으세요?,3.4,1.0,3.968306064605713
50만 넘기고 100만 동의까지 넘어서 봅시다.(빙상연맹 적폐 뿌리 뽑기 위해서),장수지 선수 (21상주시청)와 체육계 적폐 퇴출 합시다.,0.2,0.0,0.23893369734287262
한강에서도 탈 수 있답니당 !!,한강도 탈 수 있어요!!,3.8,1.0,4.177748680114746
동물보호법강화해주세요,동물보호법좀 강화해주세요,4.8,1.0,5.160892486572266
미친 부동산(서울 아파트),미친 부동산 (서울 아파트),5.0,1.0,5.213560104370117
세상에나… 두분다 진짜 고수…,맙소사.. 두분다 정말 좋으세요...,1.4,0.0,1.6187970638275146
아 너무너무 재밌어요,아진짜 다음엔재밌겠지ㄷㅏ음엔 재밌겠지 와 ㅜ,1.4,0.0,1.0234520435333252
소년법폐지!!!!!,소년법 폐지해주세요!!!!!!,4.2,1.0,4.485612869262695
정형식판사 파면 한곳으로 의견모읍시다,정형식판사 파면 받아야 마땅한 인간입니다,3.0,1.0,3.396054744720459
이 영화가 왜 이렇게 저평가 받는지 모르겠다,이 영화가 왜 이렇게 과소평가되었는지 모르겠다.,4.2,1.0,4.703610420227051
감동 ...열정 ..환희..사랑..자존심,감동도 있고..켄신도 멋있다...,0.2,0.0,0.21125228703022003
검찰 개혁 이제라도 해야 됩니다.,검찰개혁은 지금 당장 해야 합니다.,3.5,1.0,3.8144946098327637
음성은 <PERSON> 님과도 같이 이야기를 나눠보면 좋을 것 같네요!,ㅎㅎㅎ <PERSON> 이부분도 온보딩할때 안내가 필요하겠습니다.,0.4,0.0,0.22729246318340302
열일해서 돈을 많이 번다음 광교에 살아야겠다는 목표를 갖게되었습니다,열심히 일해서 광교에 살면서 돈을 많이 벌겠다는 목표가 있다.,2.4,0.0,2.34847092628479
사랑에 대한 사색을 담은것처럼 포장한 B급 에로영화!,"모든 이들이 생각하고 행동했던 성에 관한 진지한 담론, 멋진 영화!",0.4,0.0,0.3290081322193146
좋 은 정보 감사해요!,오 소개 감사해요!,1.8,0.0,1.9633965492248535
와~ 어제 밤비가 그치고 갠 후의 하늘 정말 좋네요!!,진짜 오늘 날씨가 너무 좋네요!!!,2.4,0.0,2.6723265647888184
저예산에 괜찮다고 할수 있지만 영화라면 몰입력과 공감능력이 좀 중요한데 많이 떨어진게 사실이다...,저예산치고는 괜찮다고 할 수 있겠지만 영화에서 몰입도와 공감이 어느 정도 중요한 건 사실이지만 많이 떨어진 것도 사실이고...,3.6,1.0,4.13741397857666
담백하고 깔끔한 행사 였습니다.,간단하고 깔끔한 행사였습니다.,3.4,1.0,3.5826876163482666
내용은 굉장히 좋은데..,배우는 좋은데 영화는 .......,0.4,0.0,0.24142393469810486
친북파를 몰아내야 합니다!,페미니즘을 없애야 합니다!,0.4,0.0,0.3248467445373535
근래 보기 드문 수작.,근래 보기 드문 망작...,0.6,0.0,0.5655509233474731
대화 시작하자마자 갑자기 제가 어제 산 4k모니터 구매가 불가능하다는 전화를 받게 되어서 갑분 모니터 이야기로 시작했는데요!,특히나 와이드모니터/ 더블모니터 사용하시면 모니터 사이에서 창 옮기기에 굉장히 유용합니다.,0.6,0.0,0.5840166807174683
"인간관계와 개인의 심리를 잘 표현해 준 작품,","요즘 영화들 너무 자극적인데, 이건 잔잔하면서도 주인공의 심리를 잘 묘사",2.2,0.0,2.6905059814453125
영화는 그저그랬지만 범죄를 정당화 시키는것 같아서 맘에 안듬,영화보다 여배우에게 별점을 주는 사람들때문에 터무니없이 높은 별점이 맘에 안들었다,0.8,0.0,0.8484711050987244
평점조절용 볼만한 영화이나 이정도 점수는 오바,재미는 별로없지만 평점은 예의상 이정도,1.6,0.0,1.9050517082214355
조여옥대위 처벌해주세요,세월호 조여옥 대위 꼭 처벌해주세요,3.8,1.0,3.9529764652252197
강서 pc방 알바생 살인사건 범인 신상공개,강서구PC방 살인사건 피의자 신상공개해주시죠,3.8,1.0,4.108426570892334
너무 분위기 좋았고 반가웠어요!!,분위기도 너무 좋고 즐거웠어요!!,3.0,1.0,3.210453748703003
국회의원등 공직선거 후보자..다주택자...정당공천 배제해주세요 !,무노동 무임금 국회에 정당한 사유없이 등원하지 않는 국회의원은 세비를 지급하지 말아주세요..,0.8,0.0,0.683413565158844
삼성적폐에 대답해주세요,삼성 지폐에 답장해주세요,0.8,0.0,0.7465594410896301
"평점부터 포스터 등 맘에 들은 게 없었는데,,에라이!","평점남기는내가 참,,,,,,,,",1.4,0.0,1.4842259883880615
오큘러스 있으신 분들 이거 해봅시다.,Oculus가 있다면 이것을 시도하십시오.,4.0,1.0,4.359622478485107
퀴어문화축제 반대 집회를 자원봉사활동에서 등록 취소하여 주십시오!,대구 동성로/서울 시청광장 퀴어행사(동성애축제)개최를 반대합니다. 란 제목의 청원을 삭제 요청합니다.,1.8,0.0,2.0448296070098877
