sentence_1,sentence_2,label,binary-label,target
조개 캐기 같아요!,조개껍질을 캐는 것과 같습니다!,3.8,1.0,3.875535011291504
주택임대차보호법 강화해 주세요,주택임대차보호법을 강화해 주십시오.,4.6,1.0,5.140341281890869
흑우연맹 박창오 구속으로 북으로 피신한 박태명.박순명(일본동경대)이산 가족으로 후손들이라도 만남을 신청합니다.,"흑우연합 박창오의 체포로 북으로 도피한 박태명과 박순명(도쿄대), 그 후손들까지 회의를 신청한다.",3.8,1.0,4.11625337600708
처음부터 끝까지 너무좋았다,처음부터끝까지 지루해ㅠㅠ,0.8,0.0,0.7377132773399353
그 결과 볼거리가 없고 지루함,재미가 없긴 하더라 지루함,2.6,1.0,2.6068053245544434
생각보다 별로였음ㅠㅠ,생각보다 별로였습니다.,4.2,1.0,4.309206485748291
취직제안서 를 만들어서 퇴직할경우 불이익당하지 않게 법적 의무화로 해주세요.,퇴직 시 불이익을 받지 않도록 취업제안서를 작성하여 법적으로 의무화하시기 바랍니다.,3.4,1.0,4.099915027618408
아이스하키 남북 단일팀 철회하세요!!,통합 아이스하키팀 철수!!,3.4,1.0,3.6891655921936035
완전 OOO기 영화 뻔한 결말과 뻔한 스토리 억지성 설정......,뻔한 스토리....ㅡㅡ,2.2,0.0,2.2242190837860107
이 영화만의 색깔이 분명함,이 한마디로 이 영화의 모든걸 설명한다,0.8,0.0,0.9427102208137512
동의가 몇초만에30명! 여기도 드디어 댓글부대떳네요,국민청원 20만 기준이 한개의 주제가 20만명이 동의하는 경우 통과가 되었음 합니다.,0.4,0.0,0.48773032426834106
달무티 보드게임 전파해 드렸는데 다음 워크샵 때 또 같이 해보는 것으로!!..,다음달에 있을 비즈 워크샵 때 또 밀도있는 이야기 나누시죠!,1.2,0.0,0.9801340699195862
국민학교 시절 내친구 집에서 부모님 나가신후 몰래봤던 영화...,초등학교때 친구집에 부모님이 나간후 몰래 본 영화...,4.4,1.0,4.657358169555664
신규 맨션 그룹 생성 완료했습니다.,브랜드 디자인팀 슬랙 맨션 그룹 생성 요청 드립니당!!!!,1.2,0.0,1.198707938194275
이 주제와 함께 이야기 해봤으면 싶은 것이 있는데요.,작고 사소하지만 제안드리고 싶은 것들이 있는데요.,0.4,0.0,0.23477709293365479
대부분 아마 봇 들일수도 있습니다..ㅋㅋㅋ,대부분 봇일꺼에요..ㅋㅋㅋㅋ,3.8,1.0,4.193577289581299
클레맨타인과 함께 한국 최고의 영화,장화홍련과 함께 최고의 영화,1.6,0.0,1.6365079879760742
국회의원 3선까지만,국회의원 의원 활동 공개,0.6,0.0,0.6310129761695862
정부는 북한에게 왜 과도한 지원을 해주려는 것입니까?,왜 정부는 스스로 자기 지지세력을 걷어 차려고 합니까?,0.4,0.0,0.3324369490146637
청소년 보호법 폐지 부탁드립니다,청소년보호법 폐지해주세요,4.2,1.0,4.584167957305908
오오 비주얼은 짱짱인데 맛은 어떤가요,오징어튀김이랑 오뎅도 맛있습니다,0.4,0.0,0.4070356786251068
긴머리 박신양은 봐줄 수가 없다.,차마 눈뜨고 봐줄 수가 없다.,2.4,0.0,2.4830434322357178
뭔 결말도 의미가없어,끝이 없다는 것은 아무 의미가 없다,1.4,0.0,1.1700186729431152
이명박 출국금지 시켜 주세요!,문 대통령님 이명박 출국금지 시켜주세요!,3.2,1.0,3.357288360595703
[편의점] 살려주세요,[편의점] 도와주세요,4.2,1.0,5.082131385803223
이야~ 내용도 좋고 영광의레이서 실사판 같은 느낌이랄까,"이야, 내용도 좋고 레이서 오브 글로리 실사판 같은 느낌.",3.8,1.0,3.9845829010009766
국회를 없애 주세요,국회의원을 없애주세요,1.6,0.0,1.4647626876831055
진짜 낮을수 밖에없다.,전자로 생각하면 진짜 평점 낮을수밖에ㅋ,3.2,1.0,3.4196600914001465
마지막에 결국은..,아씨 마지막에 눙물 ㅜㅜ .......,1.8,0.0,1.3920561075210571
대화하는 내내 계속 웃고 재미있게 대화를 나눈 것 같아 아침부터 기분이 너무너무 좋았네요!,오늘 대화 나눠서 너무너무 즐거웠고 다음에 또 대화 나눌 수 있으면 좋겠습니다!,2.8,1.0,3.1640524864196777
너무 뻔한 알레고리. 진부한 메세지. 진지함을 가장한 키치적뮤지컬은 키치도 진지함도 그 어느 쪽도 못되고.... 부실한 내면의 콘텐츠는 스타일로 포장할 수없다.,너무 뻔한 알레고리. 평범한 메시지. 진지함을 위장한 키치 음악은 키치도 진지하지도 않다.... 빈약한 내면의 내용은 스타일로 포장될 수 없다.,4.0,1.0,4.092111110687256
만민중앙교회는 이단입니다 라고 말을 적은 국민입니다,만민중앙교회 이재록 목사님의 불구속 수사를 청원합니다,1.0,0.0,0.9995374083518982
암호화 화폐 거래소 폐쇄 반대,암호화폐 거래소 폐지 반대합니다.,4.0,1.0,4.121697902679443
바가지요금 및 암표 처벌요구,평창 숙박시설 바가지요금 단속 및 규제,2.2,0.0,2.296211004257202
채널 정리한 기념으로 캠핑 채널 만들었고 캠핑에 관심 있으신 두 분 초대드렸습니다 ㅋ,채널 정리를 기념하여 캠핑 채널을 만들어 캠핑에 관심 있는 두 분을 초대했습니다.,4.0,1.0,4.352181911468506
아동수당30만원하시면안됩니다!!,아동수당 100% 지급을 청원합니다!,1.2,0.0,1.0965603590011597
나는 영화를 보고싶었다,내 인생의 영화 번은 봤을꺼야 영화,0.2,0.0,0.18577834963798523
여행으로 인해 그사람의 가치관과 인생을 변화시킬수 있다니!,여행이 어떻게 사람의 가치와 삶을 바꿀 수 있습니까?,2.8,1.0,3.1524062156677246
"좋아하는, 연륜있는 두 배우의 연기에 빠져서 보았다.","한국 최초의 잠수함영화라는데 한표, 두 배우의 연기에 한 표",1.6,0.0,1.6236075162887573
엄청난 사건을 암시하며 나이든 주인공이 회고에 빠지는 첫 장면은 결말 부분에 가서는 뭘 말하는지 알수도 없게 산으로 빠졌다.,의도는 좋았을지 몰라도 뭘 말하려는지도 모르겠고 결말은 저게 뭐람...,1.8,0.0,1.9662564992904663
와 진짜 산이 너무 커서 원근법 무시하는 것 같아요!,"와, 진짜 산은 너무 커서 원근법을 무시하는 것 같아요!",4.6,1.0,5.19885778427124
말도안되는 청원요청,청원 및 제안 게시판 수정요청,0.8,0.0,0.6083133816719055
진짜.. 영화자체로 보면 둘 도 없는 명작,잊을 수 없는..명작,3.0,1.0,3.404357433319092
담에 꼭 초대할게요! ㅎㅎ,담에 꼭 함께해요 ^^,2.4,0.0,2.3293991088867188
조두순 출소 무조건 반대합니다,조두순 출소를 강력히 반대합니다,3.8,1.0,4.231652736663818
"감독, 작가, 배우, 그리고 OST의 거장 모리꼬네까지..이 영화에 참여한 모든 이들을 만나서 안아주고 싶다.","감독님, 작가님, 배우님, 그리고 OST의 거장 모리꼬네까지... 이 영화에 참여하신 모든 분들을 만나 껴안고 싶습니다.",4.2,1.0,4.682190895080566
낯선 곳에 갔어도 바뀌는건 없었다.,뭔가 있을 줄 알았는데 아무것도 없었다.,0.2,0.0,0.191647469997406
메뉴 고민을 떠넘길 동지가 생긴다는거? ㅋㅋ,메뉴 문제를 인계받을 친구가 있습니까? ㅋ,1.6,0.0,1.9757338762283325
"수능시험 온라인 접수, 응지지역 자유","수능시험 온라인 접수, 응시지역 자유",5.0,1.0,5.22427225112915
댓글조작단 수사착수해서 뿌리뽑아요.,드루킹 특검 수사를 연장하여 정확히 밝혀주세요.,1.8,0.0,1.8858225345611572
<PERSON> 님이 식당까지 예약해주셨는데 급한 사정으로 뵐 수 없어서 너무 아쉬웠습니다..,<PERSON> 님이 사다주셔서 먹어봤는데 한 입 먹자마자 천국의 향과 맛을 느꼈어요..,0.4,0.0,0.16773055493831635
남혐 사이트 삭제및 처벌,성인사이트 폐쇄 및 처벌강화 청원합니다.,0.2,0.0,0.13203424215316772
나는 관대하다..그것도 아주 ㅡㅡ;;,저는 관대합니다.. 그것도 ;-;,3.6,1.0,4.04791259765625
노키즈존 합법화 해주세요,노키즈존에 대해 반대합니다.,1.2,0.0,1.205986738204956
"그땐 어렸을때라 멋모르고 웃기만 했는데, 다시 생각해보니 재미와 스토리, 감동까지 모두 잡은 최고의 로맨틱 코미디 영화 ㅎㅎ","그때는 어려서 어떻게 웃어야 할지 몰랐는데, 생각해보면 재미와 스토리, 감동을 모두 담아낸 최고의 로맨틱 코미디 영화다.",3.8,1.0,4.015264987945557
재밋어~~ 천정명 나오니깐 봄,"이상하게 천정명 주는것없이 밉상이었는데,군대 잘 갔다오고 난 이후에,좋아짐.",1.4,0.0,1.492403507232666
학생부 종합전형 폐지,학생부 종합전형을 없애주세요,3.8,1.0,4.140169143676758
같이 보자고 한 사람들에게 미안한 마음이 드는 영화였다.,보고 싶다는 분들에게 미안한 마음이 들게 만드는 영화였습니다.,3.4,1.0,3.619211196899414
코로나 확진으로 몸이 아프신데도 불구하고 시간을 내주셔서 너무 감사했습니다..,"일정을 맞추다보니 너무 늦은 시간일까봐 죄송했는데, 밝게 맞아주셔서 감사했습니다.",0.8,0.0,0.6631258130073547
책의 저자도 내용을 공개하기 전에 책 내용이 시장에서 먹힐 내용인지 pdf로 먼저 공개 했던걸로 알고 있는데요,"책의 저자도 책의 내용을 pdf로 공개한 후, 책의 내용이 시장에서 통할 수 있는지 확인하기 위해 내용을 공개한 것으로 알고 있습니다.",3.8,1.0,4.161613941192627
자동차 보여주기에만 열중한 한심스러운 작품,정말 보여주기만을 위한 영화(빛좋은~,2.0,0.0,2.3618836402893066
양심 없는 시리즈의 조악한 마무리.,아이들의 폭풍성장 속 시리즈의 과도기,0.2,0.0,0.2851980924606323
조명문제라고 생각하시지요,조명 문제라고 생각하시나요?,3.2,1.0,3.5884549617767334
잭 레먼 과 알 파치노의 불꽃튀는 연기대결,알파치노의 연기는 대단..,1.8,0.0,1.8938076496124268
아 진짜 스릴 긴장감 제로.. 반전도 억지로 갖다붙혀서 이게 도데체 뭔지..,아 진짜 짜릿함 텐션 제로.. 반전도 강제로 붙는데 이게 대체 뭐지..,4.0,1.0,4.405134677886963
청소년들이 좋아할 만한 영화,십대들이 좋아할 영화,4.2,1.0,4.6363067626953125
청소년 보호법 폐지 꼭 이루어졌으면,청소년 보호법 꼭 폐지 부탁드립니다 ^^,4.0,1.0,4.377114772796631
청소년법 폐지 바랍니다!,청소년보호법 폐지해주세요!!,4.0,1.0,4.323124885559082
이명박 전 대통령 바레인 출국 금지,이명박 전 대통령 출국금지 요청합니다.,3.0,1.0,3.2324278354644775
너무 맛있어서 먹느라 정신 팔려 뒤에 나온 음식들은 못찍었네요.,음식들이 진짜 너무 맛있어서 눈물을 흘리며 먹었습니다.,2.4,0.0,2.701901912689209
다시 했으면 좋겠어요ㅜ.ㅠ,다시보기로보는데..재미없네여ㅜ,0.2,0.0,0.20872075855731964
완전 감동적이고 여운이 많이남네요 !!,가장 감동적이고 여운이 오래가는 영화였습니다.,3.4,1.0,3.527313709259033
나경원올림픽위원파면건의,나경원 페럴림픽 위원파면요청,4.2,1.0,4.285898685455322
워크샵 영상 편집하다가 공유하고 싶은 포인트가 있어 공유합니다,드디어! 워크샵 영상이 완성되었어요,1.2,0.0,1.2299044132232666
교육과정 좀 바꿔주세요,100대 교육과정 없애주세요,2.2,0.0,2.020204544067383
"이 외에도 많은 일화들을 들려주셨는데, 그 중에서 아내분을 만난 이야기가 가장 인상 깊었습니다.",이 외에도 많은 일화를 들려줬는데 그 중 아내를 만난 이야기가 가장 인상적이었다.,4.2,1.0,4.5247416496276855
청소년법 폐지해주세요,청소년법 폐지 해주세요,5.0,1.0,5.207589149475098
그냥 아무 생각없는 보면 되는 영화....,그리고 작가 꿈이라면 봐야될 영화...,0.4,0.0,0.37079760432243347
청원 게시판을 폐쇠 해주세요,청와대 청원 게시판을 없애주세요,4.2,1.0,4.521473407745361
잘 안들리셨을텐데 끝까지 대화에 껴주셔서 감사합니다 ㅋㅋㅋ,잘 못 들으시겠지만 끝까지 대화에 참여해주셔서 감사합니다.,3.6,1.0,3.984025478363037
농구는역시좋은스포츠,농구는 좋은 스포츠다,3.8,1.0,4.0134806632995605
예고편이 지루하게 느껴지다니... ㅋㅋ,예고편이 지루해...ㅋㅋㅋㅋ,3.6,1.0,3.890655994415283
국민신문고 없애주세요. 필요없이 세금낭비하지 말고,전국 신문을 삭제하십시오. 세금을 낭비하지 마십시오,0.6,0.0,0.6481820344924927
제가 스토리이해를 프로못해서 그런건진 몰라도..나중에 한번 더 봐야겠네요,제가 스토리 이해를 잘 못해서 그럴수도 있지만 나중에 다시 봐야겠네요.,4.0,1.0,4.24882173538208
여러분은 하루에 몇 끼를 드시나요?,하루에 몇끼를 먹나요?,3.8,1.0,4.048094272613525
"주인공이 겪어야했던 심적 공허함이 보는내내 마음속 깊이 전해져왔고, 영화가 말해주는 전쟁의 참상에 눈물을 흘리지않을 수 없었다.","주인공이 겪어야 했던 심리적 공허함은 보는 내내 가슴 깊숙이 전해져, 영화가 말해주는 전쟁의 참혹함에 눈물을 흘릴 수밖에 없었다.",4.4,1.0,4.708730697631836
사기꾼 처벌해주세요,사기꾼처벌강화해주세요,3.6,1.0,3.669095516204834
어릴적..내 입가에 미소를 번지게 한 영화..,당시 중학생이었던 나를 울렸던 너무나 슬픈 영화..,0.6,0.0,0.3747268617153168
구로구 개봉동 구병원..마약류약물 주입으로인한 입원환자의 명예훼손으로 인한고발,구로구 개봉동 구병원..약물 주사로 입원환자 명예훼손 고소,3.6,1.0,3.708489179611206
두 분 다 웃고 계시지 않습니다! ㅋㅋ,그리고 데이터팀 두 분 더 없으신가요!?,0.4,0.0,0.20350536704063416
대전은 세이클럽이었습니다 ㅋㅋ,대전은 세이클럽이었다.,4.0,1.0,4.24043607711792
층간소음 법적 처벌 강화,층간소음 법적처벌마련해주세요!!,3.2,1.0,3.425520420074463
공소시효를 폐지합시다,성범죄 공소시효를 폐지시켜 주십시요,1.8,0.0,1.4414520263671875
이번주도 모두 즐거운 시간되세요.,모두 즐거운 불금 되세요.,1.4,0.0,1.4488317966461182
깨끗해 보이는 도로는 보이지 않는 수많은 피와 죽음으로 얼룩져 끔찍합니다..,보이지 않는곳의 이런 희생이 있기에 우리가 안전하게 살수있는것이다..,0.6,0.0,0.7288320660591125
"기간제(전일제,시간제) 교사에 대하여","기간제(전일제, 시간제) 교사에 대해",5.0,1.0,5.184475421905518
미지근한 우유는 썩게 되죠-,미지근한 우유가 상할 것이다,3.8,1.0,4.075483798980713
다음 편이 기대됨.,다음을 기대합니다.,3.6,1.0,3.87064266204834
지금 봐선 칼부림은 약간 구리다.,지금 보면 칼싸움이 좀 구리다.,4.0,1.0,4.373263835906982
영화에 내용을 읽을줄 알아야지이런 결말이겠지?,이정도면 목적에 잘 맞는 영화아닌가?,0.2,0.0,0.17158445715904236
끝나지 않는 그들의 노래.,끝나지 않았던 방황...,0.4,0.0,0.1779519021511078
새로등장하는주연들의 카리스마부족.,스토리도 좋고 영상미에 인물들의 카리스마까지 만점이다.,1.0,0.0,0.9850339293479919
진짜 재미있고 공감된다,정말 오랜만에 재미 있게 봤습니다,2.2,0.0,2.4673900604248047
